@relation test_20p100_9638_weather_only

@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
'scattered clouds',2027
'broken clouds',850
'broken clouds',6622
'broken clouds',4490
'scattered clouds',6197
'scattered clouds',4035
'overcast clouds',5838
'Sky is Clear',5957
'broken clouds',1942
'sky is clear',4961
'overcast clouds',4903
'sky is clear',5832
'Sky is Clear',341
'sky is clear',2171
'broken clouds',5900
'scattered clouds',5714
fog,340
'sky is clear',3095
'light snow',5909
mist,6440
haze,6050
'scattered clouds',432
'overcast clouds',2912
mist,229
mist,1350
'overcast clouds',364
'overcast clouds',4390
'sky is clear',4383
haze,2598
'overcast clouds',5269
'broken clouds',5298
'sky is clear',324
'overcast clouds',4105
mist,310
'moderate rain',2559
'broken clouds',4612
'scattered clouds',6513
'light intensity drizzle',6243
'sky is clear',5023
'scattered clouds',3922
'overcast clouds',3765
'broken clouds',4984
'sky is clear',6511
'sky is clear',4628
haze,5450
'sky is clear',2721
'broken clouds',2844
'broken clouds',3132
'broken clouds',846
'Sky is Clear',6145
mist,4130
'heavy snow',5586
'overcast clouds',4607
'scattered clouds',3032
'light rain',1377
mist,775
'sky is clear',4623
'few clouds',5295
'few clouds',2754
'sky is clear',1448
'overcast clouds',1055
'overcast clouds',2401
'overcast clouds',4967
'sky is clear',5268
haze,3996
mist,5147
'broken clouds',3168
'sky is clear',2952
'broken clouds',1940
'broken clouds',4319
'scattered clouds',3062
'overcast clouds',419
'overcast clouds',2331
'sky is clear',1051
'Sky is Clear',4897
'overcast clouds',2911
'overcast clouds',4444
'sky is clear',5483
'light snow',3341
mist,251
haze,2739
'sky is clear',539
'light rain',4423
mist,740
'light snow',309
snow,5582
mist,4829
'proximity thunderstorm',5630
mist,281
'sky is clear',1269
'sky is clear',429
'overcast clouds',5919
'light intensity drizzle',3223
'broken clouds',5634
'sky is clear',910
'overcast clouds',3364
'sky is clear',3236
mist,865
'light rain',327
'few clouds',4739
'sky is clear',815
'light intensity drizzle',1012
'overcast clouds',993
'proximity thunderstorm',741
'broken clouds',5992
'sky is clear',4717
'broken clouds',5074
'moderate rain',4625
'scattered clouds',5233
'overcast clouds',6290
'overcast clouds',6425
'sky is clear',322
'light rain',326
'broken clouds',4674
'sky is clear',5138
'broken clouds',781
'overcast clouds',4111
'overcast clouds',3420
'broken clouds',689
'sky is clear',6369
'scattered clouds',6083
'broken clouds',4747
'scattered clouds',301
'sky is clear',5430
'overcast clouds',2000
'light rain',321
'overcast clouds',6775
'scattered clouds',786
'sky is clear',6526
mist,4543
'overcast clouds',2834
'overcast clouds',4072
mist,655
'sky is clear',5809
'light snow',381
mist,316
'sky is clear',4438
'overcast clouds',6037
'light intensity drizzle',5770
'sky is clear',1736
'light intensity drizzle',1099
mist,3336
snow,1371
mist,835
'scattered clouds',5814
'Sky is Clear',4604
mist,4497
fog,782
'light snow',992
'sky is clear',802
mist,636
fog,6208
'light snow',3672
'sky is clear',5223
'Sky is Clear',615
'sky is clear',718
'sky is clear',408
'broken clouds',5646
'sky is clear',2699
'sky is clear',3421
'few clouds',2748
'broken clouds',3766
'sky is clear',1677
mist,331
'sky is clear',3617
mist,513
'overcast clouds',3828
'sky is clear',796
'light snow',4551
'sky is clear',4909
'sky is clear',6567
'overcast clouds',5577
'broken clouds',4842
snow,1009
'sky is clear',5278
'moderate rain',4851
'sky is clear',5382
'sky is clear',1068
'light rain',3174
'overcast clouds',358
'moderate rain',6379
haze,5912
'light rain',4888
haze,5211
'sky is clear',353
'light intensity drizzle',4383
mist,5074
'sky is clear',213
'overcast clouds',4180
'sky is clear',4460
drizzle,1656
'overcast clouds',1700
'scattered clouds',4625
mist,329
'broken clouds',4431
mist,4805
'sky is clear',4587
'scattered clouds',3790
'sky is clear',663
'sky is clear',5505
'scattered clouds',5032
'sky is clear',5986
'sky is clear',1084
'scattered clouds',2082
'heavy intensity rain',1690
'sky is clear',4910
mist,4573
'sky is clear',2735
'scattered clouds',5229
'sky is clear',734
mist,5719
'sky is clear',2090
fog,1372
haze,4178
'sky is clear',306
'sky is clear',2944
'sky is clear',3784
'broken clouds',4574
'broken clouds',1108
'sky is clear',799
mist,911
'light rain',2897
'few clouds',6137
mist,1800
'light rain',5429
'scattered clouds',4652
'sky is clear',2365
mist,571
'proximity shower rain',4904
'sky is clear',289
'light rain',4365
haze,5246
'broken clouds',5631
drizzle,5940
'sky is clear',3045
'proximity shower rain',4842
'broken clouds',4742
'scattered clouds',304
'light snow',2259
snow,5783
'sky is clear',3410
'overcast clouds',293
'moderate rain',4257
'broken clouds',5674
'sky is clear',6379
'overcast clouds',6538
'light snow',415
'broken clouds',5863
'broken clouds',2727
mist,2734
'proximity shower rain',4789
mist,5783
'overcast clouds',6395
'light rain',801
'sky is clear',4046
'broken clouds',5105
'few clouds',3014
'overcast clouds',413
'light rain',2680
'sky is clear',2851
'moderate rain',4250
'heavy snow',4916
'broken clouds',5007
'few clouds',5
'broken clouds',441
'scattered clouds',340
'light rain',2772
'scattered clouds',1481
'light rain',3881
'light rain',2510
mist,552
'few clouds',5217
'sky is clear',1107
'sky is clear',2848
'sky is clear',4491
'light rain',5105
'light rain',553
'broken clouds',5276
'overcast clouds',5169
mist,5964
'sky is clear',718
'heavy snow',4978
'sky is clear',4654
'sky is clear',2141
'heavy snow',5616
'overcast clouds',704
'light intensity drizzle',4749
'sky is clear',5369
'light rain',5623
snow,753
'light snow',6699
'sky is clear',4354
'sky is clear',516
mist,818
'broken clouds',1070
'sky is clear',3765
'broken clouds',4610
snow,4724
mist,1703
'sky is clear',2420
mist,352
'broken clouds',931
'scattered clouds',5871
mist,5140
'sky is clear',4595
'overcast clouds',5192
'light rain',4642
drizzle,538
mist,6530
'overcast clouds',6555
'overcast clouds',5968
'thunderstorm with light drizzle',6088
'proximity thunderstorm',793
'broken clouds',3909
haze,5488
'moderate rain',3863
'Sky is Clear',4448
'sky is clear',995
'heavy intensity rain',319
'sky is clear',778
'sky is clear',4759
'scattered clouds',4659
mist,1385
fog,1283
'light rain',5769
'proximity thunderstorm',4328
'sky is clear',523
'heavy snow',4532
'broken clouds',5263
'Sky is Clear',2378
'scattered clouds',542
'thunderstorm with rain',516
'sky is clear',6537
'sky is clear',5132
'sky is clear',398
'overcast clouds',3038
'light snow',269
'overcast clouds',4820
mist,5800
'sky is clear',1797
'sky is clear',972
'light intensity drizzle',5541
'light rain',2521
'few clouds',3751
'light snow',2111
'light intensity drizzle',5101
fog,2857
drizzle,3452
mist,421
'heavy snow',2441
'broken clouds',4768
'sky is clear',5226
'sky is clear',829
'scattered clouds',1459
'few clouds',4040
'moderate rain',5642
'sky is clear',4570
'overcast clouds',6205
drizzle,912
'light snow',705
haze,3382
'overcast clouds',306
'overcast clouds',5100
'few clouds',440
'light snow',3434
'sky is clear',811
'sky is clear',2368
'light rain',5821
'overcast clouds',3626
'Sky is Clear',3921
'Sky is Clear',4709
'sky is clear',644
'broken clouds',2387
fog,5498
'light snow',3991
'sky is clear',1647
'overcast clouds',2275
'sky is clear',724
'proximity thunderstorm',527
'heavy snow',2410
'sky is clear',434
'Sky is Clear',2559
'Sky is Clear',4821
'sky is clear',4746
'scattered clouds',3608
haze,1384
'few clouds',2854
mist,6675
'heavy snow',3420
'broken clouds',4589
snow,2909
'overcast clouds',4573
'moderate rain',5264
'Sky is Clear',2098
drizzle,2356
haze,4968
'heavy intensity rain',3571
'light rain',4931
'scattered clouds',6234
'light snow',570
'broken clouds',2157
drizzle,5187
'broken clouds',281
'few clouds',4208
mist,423
mist,3882
mist,289
'sky is clear',3266
'scattered clouds',5173
'scattered clouds',5398
'scattered clouds',5956
haze,4876
'overcast clouds',2894
fog,872
'scattered clouds',805
mist,1680
mist,535
'broken clouds',5307
'Sky is Clear',3725
'sky is clear',902
'scattered clouds',5661
'few clouds',3217
'light rain',5666
'sky is clear',2967
mist,3793
'scattered clouds',4046
'overcast clouds',4444
'broken clouds',4765
'scattered clouds',4928
'sky is clear',720
'scattered clouds',3418
'sky is clear',2171
'scattered clouds',4560
'broken clouds',5772
'light snow',5784
'sky is clear',386
'sky is clear',5857
'overcast clouds',690
'scattered clouds',5551
'light rain',2729
'light intensity drizzle',313
'light snow',552
'overcast clouds',1111
'few clouds',4794
'sky is clear',4084
'overcast clouds',330
'sky is clear',3210
'sky is clear',749
'sky is clear',5859
'broken clouds',2900
'sky is clear',2637
'overcast clouds',4575
'sky is clear',3613
mist,4595
'light rain',1012
'sky is clear',6177
'light rain',454
'light snow',3938
'sky is clear',3950
'sky is clear',3903
'sky is clear',1122
fog,918
mist,4140
'broken clouds',5023
fog,401
'broken clouds',5171
'few clouds',3630
mist,5161
'sky is clear',2842
mist,6500
drizzle,2381
'light snow',3634
'light snow',4915
mist,4880
'sky is clear',1815
'sky is clear',3858
'light intensity drizzle',6557
'sky is clear',731
'light snow',4895
'sky is clear',336
'overcast clouds',3908
'light snow',307
'scattered clouds',5805
'broken clouds',3792
'heavy intensity rain',6334
drizzle,5768
mist,669
mist,4621
'sky is clear',3560
'sky is clear',438
'sky is clear',3578
'moderate rain',2802
'broken clouds',1011
'overcast clouds',4083
'heavy intensity drizzle',4261
'moderate rain',1609
fog,448
'overcast clouds',320
'light rain',5863
'sky is clear',324
'sky is clear',607
'moderate rain',6396
'scattered clouds',6221
'sky is clear',5192
snow,865
mist,4926
'light snow',2916
'broken clouds',4380
'light intensity drizzle',709
'light intensity drizzle',4151
'sky is clear',380
'light rain',3803
'heavy snow',3620
drizzle,4368
'broken clouds',2946
'overcast clouds',2398
'sky is clear',6471
'Sky is Clear',4577
'sky is clear',552
'light rain',4350
mist,1797
mist,2344
'sky is clear',1371
'light rain',1243
'scattered clouds',2899
'sky is clear',467
'Sky is Clear',3000
'light snow',5133
'sky is clear',2449
'scattered clouds',4398
mist,4550
'light intensity drizzle',3517
drizzle,4878
'moderate rain',4385
'broken clouds',4675
'overcast clouds',262
'sky is clear',4466
'light intensity drizzle',3165
'light snow',2237
'sky is clear',5751
haze,1010
'light rain',3487
'heavy intensity drizzle',2849
'moderate rain',4147
'light rain',4459
'moderate rain',4935
'overcast clouds',1580
'broken clouds',5182
mist,801
'sky is clear',3046
'overcast clouds',361
'sky is clear',883
'sky is clear',606
'sky is clear',826
'light intensity drizzle',5171
mist,6584
'Sky is Clear',4581
'scattered clouds',5372
'overcast clouds',5183
'moderate rain',1941
'scattered clouds',2970
fog,2621
'overcast clouds',342
'light intensity drizzle',2824
'sky is clear',243
'sky is clear',965
'heavy intensity rain',4634
mist,4511
'overcast clouds',3696
'scattered clouds',500
'sky is clear',4750
'broken clouds',4862
'few clouds',3510
mist,678
'sky is clear',5447
'sky is clear',4614
'sky is clear',1385
'broken clouds',6799
'heavy snow',5035
'broken clouds',5200
'broken clouds',249
'overcast clouds',4772
'light rain',5687
'sky is clear',695
'light intensity drizzle',5692
drizzle,4250
'sky is clear',1708
'broken clouds',2690
mist,354
'overcast clouds',2256
'moderate rain',4734
mist,812
mist,4993
'sky is clear',6131
'broken clouds',2788
'sky is clear',4690
'light rain',302
'few clouds',4900
'Sky is Clear',6342
'sky is clear',1854
'scattered clouds',3206
'few clouds',4169
'broken clouds',4548
mist,435
'overcast clouds',4453
snow,5956
'light intensity drizzle',1110
'broken clouds',5153
'sky is clear',4902
'light snow',5292
'moderate rain',4469
'broken clouds',4069
'sky is clear',1725
'light snow',4400
'overcast clouds',3324
'light snow',2849
'light intensity drizzle',2281
'sky is clear',2816
'sky is clear',3126
'light rain',1665
'sky is clear',1342
'overcast clouds',3487
'heavy intensity rain',5923
'few clouds',773
'sky is clear',4987
'light snow',3986
'few clouds',2755
'scattered clouds',2033
'light intensity drizzle',368
drizzle,6261
'few clouds',5516
fog,3908
'sky is clear',459
'broken clouds',6190
'proximity thunderstorm',3129
mist,2338
'few clouds',5434
'sky is clear',1128
'sky is clear',1225
'moderate rain',4755
drizzle,2506
'light snow',491
'scattered clouds',3029
'sky is clear',1910
'light intensity drizzle',3996
'scattered clouds',4710
'moderate rain',4564
'sky is clear',5518
mist,530
'scattered clouds',4890
'scattered clouds',3307
'few clouds',5034
'broken clouds',5480
'light rain',474
'scattered clouds',1516
'scattered clouds',4154
'light rain',6249
mist,423
'light rain',5048
'broken clouds',4964
'light intensity drizzle',5965
'few clouds',3435
'sky is clear',4679
'light rain',5572
'scattered clouds',3400
'scattered clouds',365
'scattered clouds',3045
'light intensity drizzle',5556
'sky is clear',873
'moderate rain',5208
'sky is clear',4491
'sky is clear',2698
'few clouds',3245
'scattered clouds',6201
'Sky is Clear',1955
'sky is clear',1726
'heavy snow',2169
'light snow',5137
mist,337
'light snow',5858
'sky is clear',4436
'scattered clouds',4240
'sky is clear',1996
'broken clouds',1873
'overcast clouds',4566
'Sky is Clear',2618
'heavy intensity drizzle',4346
'light rain',6701
'sky is clear',4850
'overcast clouds',575
'light rain',4954
haze,4712
'light snow',781
'light rain',3339
'sky is clear',1237
'proximity thunderstorm',5971
'sky is clear',1539
drizzle,3202
'sky is clear',2924
'broken clouds',4313
'sky is clear',280
snow,3959
'scattered clouds',700
'broken clouds',905
mist,288
'overcast clouds',4880
'broken clouds',5935
'Sky is Clear',470
'sky is clear',3133
'broken clouds',5254
'sky is clear',2937
'thunderstorm with heavy rain',398
drizzle,3089
'broken clouds',4711
'sky is clear',394
'sky is clear',4721
'sky is clear',4072
'broken clouds',3001
mist,1958
'sky is clear',387
mist,357
'overcast clouds',597
mist,4733
'sky is clear',5612
'light rain',4779
'sky is clear',4095
'overcast clouds',3714
'broken clouds',2844
'sky is clear',5191
fog,5495
haze,4875
'light rain',935
'overcast clouds',6067
'broken clouds',5060
'few clouds',5368
mist,331
'proximity thunderstorm',2980
'sky is clear',2874
'broken clouds',5358
'sky is clear',4884
'light rain',3557
'broken clouds',260
mist,5464
'broken clouds',3197
'Sky is Clear',2734
'sky is clear',934
'scattered clouds',4779
'light rain',5607
'sky is clear',4696
'light rain',6421
'sky is clear',982
'sky is clear',379
'broken clouds',3378
'sky is clear',4288
'scattered clouds',6741
'sky is clear',5366
haze,3637
'light intensity drizzle',671
'light snow',1600
'sky is clear',2329
'sky is clear',5325
'light intensity drizzle',4224
'light snow',363
'overcast clouds',6441
'sky is clear',2166
'overcast clouds',2706
'sky is clear',5725
'sky is clear',549
'sky is clear',480
'light snow',4462
'sky is clear',572
drizzle,6267
'light snow',4814
'moderate rain',2652
'light intensity drizzle',3344
'scattered clouds',3187
'overcast clouds',1118
mist,5784
haze,2631
mist,5933
'broken clouds',1292
'sky is clear',500
'light snow',3261
'sky is clear',2564
'Sky is Clear',2731
'sky is clear',3478
'moderate rain',889
'Sky is Clear',372
'sky is clear',6856
mist,1171
drizzle,5320
'overcast clouds',4689
'light snow',2555
'light rain',1522
'sky is clear',378
mist,3039
'sky is clear',830
'sky is clear',2620
'sky is clear',1111
fog,785
mist,514
'sky is clear',2726
fog,518
'broken clouds',4334
mist,2564
mist,5627
'light snow',6033
'sky is clear',3735
haze,2174
'sky is clear',5034
'broken clouds',3504
mist,809
'scattered clouds',6289
'heavy intensity rain',3469
'sky is clear',6364
'sky is clear',6278
'overcast clouds',4285
'light intensity drizzle',2107
'few clouds',4647
'sky is clear',6766
'sky is clear',4752
'light snow',231
haze,5611
'proximity thunderstorm',2577
'broken clouds',5392
'light snow',4281
'scattered clouds',2811
'sky is clear',1003
'broken clouds',2825
'overcast clouds',519
mist,3628
'broken clouds',4089
haze,913
'light intensity drizzle',6091
'scattered clouds',4863
'broken clouds',4446
'heavy snow',5161
mist,778
'sky is clear',2979
'overcast clouds',291
mist,5781
'sky is clear',861
'sky is clear',961
'Sky is Clear',385
'heavy intensity rain',4143
'broken clouds',797
'overcast clouds',5665
'light snow',3924
'sky is clear',680
'few clouds',683
'overcast clouds',5088
'broken clouds',5191
'light rain',5302
'overcast clouds',6190
'light snow',3484
'Sky is Clear',1252
'sky is clear',4742
'broken clouds',3019
'scattered clouds',530
'overcast clouds',2906
'scattered clouds',4234
mist,833
'broken clouds',3267
'heavy intensity rain',4433
'broken clouds',3777
'broken clouds',2574
mist,5881
'light rain',4888
'broken clouds',6719
mist,2910
'overcast clouds',5912
'sky is clear',755
'sky is clear',3350
'overcast clouds',4271
'moderate rain',3694
'light rain',3997
'light snow',838
'broken clouds',898
'overcast clouds',1671
'moderate rain',2912
'light snow',966
'heavy snow',3865
'moderate rain',4472
'moderate rain',4494
mist,5681
'broken clouds',4355
'proximity thunderstorm with rain',2430
