@relation test_20p100_9638_convert_holiday_and_daytime

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'overcast clouds','broken clouds',mist,'light rain',haze,'sky is clear','light intensity drizzle','heavy snow','thunderstorm with light rain',fog,'scattered clouds','few clouds','light snow','Sky is Clear','moderate rain',drizzle,thunderstorm,snow,'light intensity shower rain','proximity thunderstorm','thunderstorm with light drizzle','proximity shower rain','light shower snow','heavy intensity rain','proximity thunderstorm with rain','proximity thunderstorm with drizzle','thunderstorm with rain','shower snow','thunderstorm with heavy rain','heavy intensity drizzle',smoke,SQUALLS,'very heavy rain'}
@attribute day_time {'Friday 20-00','Friday 00-06','Friday 06-10','Friday 10-12','Friday 12-14','Friday 14-17','Friday 17-20','Monday 20-00','Monday 00-06','Monday 06-10','Monday 10-12','Monday 12-14','Monday 14-17','Monday 17-20','Saturday 20-00','Saturday 00-06','Saturday 06-10','Saturday 10-12','Saturday 12-14','Saturday 14-17','Saturday 17-20','Sunday 20-00','Sunday 00-06','Sunday 06-10','Sunday 10-12','Sunday 12-14','Sunday 14-17','Sunday 17-20','Thursday 20-00','Thursday 00-06','Thursday 06-10','Thursday 10-12','Thursday 12-14','Thursday 14-17','Thursday 17-20','Tuesday 20-00','Tuesday 00-06','Tuesday 06-10','Tuesday 10-12','Tuesday 12-14','Tuesday 14-17','Tuesday 17-20','Wednesday 20-00','Wednesday 00-06','Wednesday 06-10','Wednesday 10-12','Wednesday 12-14','Wednesday 14-17','Wednesday 17-20'}
@attribute traffic_volume numeric

@data
0,293.76,0,0,90,mist,'Tuesday 20-00',2154
0,278.05,0,0,90,'overcast clouds','Tuesday 20-00',3824
0,289.49,0,0,1,'light rain','Tuesday 20-00',2334
0,267.15,0,0,90,'overcast clouds','Tuesday 20-00',2669
0,283.94,0,0,40,'scattered clouds','Tuesday 20-00',3119
0,294.12,0,0,24,'few clouds','Tuesday 20-00',2764
0,262.08,0,0,5,'sky is clear','Tuesday 20-00',2591
0,292.84,1.78,0,90,'moderate rain','Tuesday 20-00',1752
0,271.22,0,0,90,'light snow','Tuesday 20-00',2517
0,268.832,0,0,0,'Sky is Clear','Tuesday 20-00',3111
0,273.71,0,0,90,'light intensity drizzle','Tuesday 20-00',2890
0,284.62,0,0,90,'heavy intensity rain','Tuesday 20-00',2164
0,270.8,0,0,1,'sky is clear','Tuesday 20-00',3747
0,279.62,0,0,1,'sky is clear','Tuesday 20-00',2658
0,294.99,0,0,8,'sky is clear','Tuesday 20-00',2705
0,273.65,0,0,90,'overcast clouds','Tuesday 20-00',3778
0,270.55,0,0,90,'overcast clouds','Tuesday 20-00',2490
0,274.76,0,0,40,'scattered clouds','Tuesday 20-00',3376
0,289.49,0,0,1,'proximity thunderstorm with rain','Tuesday 20-00',2334
0,282.2,0.34,0,92,'light rain','Tuesday 20-00',2486
0,282.01,0,0,90,'moderate rain','Tuesday 20-00',2458
0,296.22,0,0,20,'few clouds','Tuesday 20-00',2754
0,286.9,0,0,90,'overcast clouds','Tuesday 20-00',2331
0,297.888,0,0,0,'Sky is Clear','Tuesday 20-00',2559
0,270.15,0,0,90,fog,'Tuesday 20-00',918
0,283.44,0,0,90,'heavy intensity rain','Tuesday 20-00',3469
0,292.92,0,0,76,'broken clouds','Tuesday 20-00',2825
0,294.2,0,0,1,'sky is clear','Tuesday 20-00',1951
0,266.28,0,0,1,'sky is clear','Tuesday 20-00',1744
0,273.28,0,0,90,'light snow','Tuesday 20-00',2648
0,296.42,0,0,1,'sky is clear','Tuesday 20-00',2287
0,294.65,0,0,5,'sky is clear','Tuesday 20-00',2212
0,290.28,0,0,5,'sky is clear','Tuesday 20-00',2271
0,252.72,0,0,1,'sky is clear','Tuesday 20-00',1882
0,290.96,0,0,75,'broken clouds','Tuesday 20-00',1809
0,281.79,0,0,90,drizzle,'Tuesday 20-00',1776
0,293.04,0,0,1,'sky is clear','Tuesday 20-00',2309
0,277.99,0,0,1,'sky is clear','Tuesday 20-00',2050
0,260.66,0,0,20,'few clouds','Tuesday 20-00',1433
0,293.51,4.45,0,24,'heavy intensity rain','Tuesday 20-00',1922
0,298.51,0,0,75,'broken clouds','Tuesday 20-00',2176
0,285.42,0,0,75,'broken clouds','Tuesday 20-00',1538
0,275.72,0,0,40,'scattered clouds','Tuesday 20-00',2558
0,279.94,0,0,1,'sky is clear','Tuesday 20-00',3164
0,290.3,0,0,75,'light rain','Tuesday 20-00',1438
0,292.57,0,0,1,'sky is clear','Tuesday 20-00',2286
0,290.72,0,0,92,'moderate rain','Tuesday 20-00',1870
0,270.29,0,0,1,'sky is clear','Tuesday 20-00',1632
0,291.86,0,0,90,'light rain','Tuesday 20-00',1796
0,281.93,0,0,20,'few clouds','Tuesday 20-00',1571
0,272.06,0.76,0,90,'light rain','Tuesday 20-00',1958
0,275.37,0,0,1,'sky is clear','Tuesday 20-00',1738
0,280.49,0,0,1,'sky is clear','Tuesday 20-00',3512
0,259.36,0,0,90,'light snow','Tuesday 20-00',1652
0,296.09,0,0,5,'sky is clear','Tuesday 20-00',1972
0,258.15,0,0,1,'sky is clear','Tuesday 20-00',1347
0,297.69,0,0,75,'broken clouds','Tuesday 20-00',1908
0,292.84,0,0,24,'few clouds','Tuesday 20-00',1854
0,268.22,0,0,90,mist,'Tuesday 20-00',1511
0,260.88,0,0,40,'scattered clouds','Tuesday 20-00',1592
0,294.94,0,0,1,'sky is clear','Tuesday 20-00',1897
0,268.22,0,0,90,'light snow','Tuesday 20-00',1511
0,271.87,0,0,90,'light snow','Tuesday 20-00',1525
0,271.72,0,0,40,haze,'Tuesday 20-00',2885
0,287.82,0,0,90,'moderate rain','Tuesday 20-00',1975
0,292.14,0,0,1,'sky is clear','Tuesday 20-00',1883
0,288.13,0,0,40,haze,'Tuesday 20-00',2485
0,276.22,0,0,1,'sky is clear','Tuesday 20-00',2816
0,274.15,0,0,90,mist,'Tuesday 20-00',1177
0,275.7,0,0,1,'sky is clear','Tuesday 20-00',1204
0,269.55,0,0,75,'broken clouds','Tuesday 20-00',1080
0,297.58,0,0,40,'scattered clouds','Tuesday 20-00',1217
0,292.5,0,0,88,'light rain','Tuesday 20-00',997
0,291.11,0,0,1,'sky is clear','Tuesday 20-00',1311
0,287.09,0,0,90,'overcast clouds','Tuesday 20-00',1093
0,286.86,0,0,1,'sky is clear','Tuesday 20-00',1264
0,278,0,0,1,haze,'Tuesday 20-00',1211
0,273.95,0,0,90,fog,'Tuesday 20-00',903
0,285.45,0,0,1,'sky is clear','Tuesday 20-00',963
0,287.14,0,0,1,haze,'Tuesday 20-00',994
0,268.36,0,0,90,mist,'Tuesday 20-00',1295
0,272.72,0,0,20,'few clouds','Tuesday 20-00',1175
0,301.26,0,0,0,'Sky is Clear','Tuesday 20-00',1185
0,256.73,0,0,90,'overcast clouds','Tuesday 20-00',1007
0,279.61,0,0,90,fog,'Tuesday 20-00',1462
0,281.4,0.35,0,92,'moderate rain','Tuesday 20-00',964
0,293.35,0,0,1,'sky is clear','Tuesday 20-00',1113
0,266.22,0,0,90,'light snow','Tuesday 20-00',2196
0,268.46,0,0,1,'sky is clear','Tuesday 20-00',1211
0,290.39,0,0,90,mist,'Tuesday 20-00',1016
0,262.72,0,0,90,'overcast clouds','Tuesday 20-00',2676
0,273.95,0,0,90,'moderate rain','Tuesday 20-00',903
0,290.19,0,0,1,'sky is clear','Tuesday 20-00',2327
0,267.18,0,0,90,mist,'Tuesday 20-00',1180
0,270.99,0,0,75,'broken clouds','Tuesday 20-00',1073
0,279.22,0,0,1,'sky is clear','Tuesday 20-00',1079
0,281.36,0,0,1,'sky is clear','Tuesday 20-00',988
0,267.3,0,0,90,mist,'Tuesday 20-00',1271
0,274.94,0,0,1,'sky is clear','Tuesday 20-00',1279
0,280.78,0,0,75,'broken clouds','Tuesday 20-00',1053
0,274.92,0,0,40,'scattered clouds','Tuesday 20-00',1108
0,260.55,0,0,1,'sky is clear','Tuesday 20-00',965
0,254.88,0,0,1,'sky is clear','Tuesday 20-00',977
0,287.34,0,0,0,mist,'Tuesday 20-00',1127
0,288.02,0,0,1,'sky is clear','Tuesday 20-00',1117
0,293.43,0,0,40,mist,'Tuesday 20-00',1161
0,274.55,0,0,1,'sky is clear','Tuesday 20-00',946
0,267.15,0,0,20,'few clouds','Tuesday 20-00',1346
0,269.94,0,0,1,'sky is clear','Tuesday 20-00',1062
0,268.48,0,0,1,'sky is clear','Tuesday 20-00',1146
0,297.69,0,0,1,'light intensity drizzle','Tuesday 20-00',1069
0,286.39,0,0,90,mist,'Tuesday 20-00',1032
0,256.09,0,0,90,'overcast clouds','Tuesday 20-00',1055
0,294.02,0,0,1,'sky is clear','Tuesday 20-00',1269
0,284.36,0,0,1,'sky is clear','Tuesday 20-00',1084
0,265.73,0,0,1,'sky is clear','Tuesday 20-00',995
0,264.95,0,0,1,'sky is clear','Tuesday 20-00',965
0,265.88,0,0,1,'sky is clear','Tuesday 20-00',1111
0,289.28,0,0,90,'proximity thunderstorm','Tuesday 20-00',1093
0,281.81,0.34,0,90,'light rain','Tuesday 00-06',350
0,272.55,0,0,90,mist,'Tuesday 00-06',325
0,274.66,0,0,1,'sky is clear','Tuesday 00-06',303
0,275.21,0,0,75,mist,'Tuesday 00-06',326
0,277.93,0,0,90,'moderate rain','Tuesday 00-06',305
0,281.58,0,0,20,'few clouds','Tuesday 00-06',324
0,290.62,0,0,90,mist,'Tuesday 00-06',347
0,265.82,0,0,90,'light snow','Tuesday 00-06',266
0,292.86,0,0,1,'light rain','Tuesday 00-06',345
0,294.29,0,0,1,'light intensity drizzle','Tuesday 00-06',344
0,262.98,0,0,40,'scattered clouds','Tuesday 00-06',337
0,290.84,0,0,75,mist,'Tuesday 00-06',324
0,291.09,0,0,1,mist,'Tuesday 00-06',362
0,292.35,0,0,90,'moderate rain','Tuesday 00-06',353
0,273.46,0,0,1,haze,'Tuesday 00-06',323
0,255.02,0,0,1,'sky is clear','Tuesday 00-06',371
0,285.09,0,0,90,'overcast clouds','Tuesday 00-06',333
0,273.68,0,0,90,'overcast clouds','Tuesday 00-06',314
0,289.92,0,0,1,mist,'Tuesday 00-06',432
0,266.87,0,0,90,'overcast clouds','Tuesday 00-06',309
0,274.44,0,0,64,'light rain','Tuesday 00-06',340
0,288.35,0,0,40,'moderate rain','Tuesday 00-06',347
0,270.51,0,0,40,'scattered clouds','Tuesday 00-06',337
0,293.05,0,0,92,'moderate rain','Tuesday 00-06',344
0,292.35,0,0,90,'light intensity drizzle','Tuesday 00-06',353
0,251.15,0,0,1,'sky is clear','Tuesday 00-06',261
0,282.41,0,0,1,'sky is clear','Tuesday 00-06',336
0,292.35,0,0,90,mist,'Tuesday 00-06',353
0,269.8,0,0,75,'broken clouds','Tuesday 00-06',314
0,263.07,0,0,90,'heavy snow','Tuesday 00-06',344
0,277.02,0,0,90,mist,'Tuesday 00-06',346
0,271.36,0,0,1,mist,'Tuesday 00-06',319
0,282.62,0,0,1,'sky is clear','Tuesday 00-06',336
0,291.89,0,0,1,'sky is clear','Tuesday 00-06',355
0,274.02,0,0,1,mist,'Tuesday 00-06',366
0,274.55,0,0,40,'light snow','Tuesday 00-06',322
0,271.01,0,0,90,'overcast clouds','Tuesday 00-06',321
0,283.8,0,0,40,'heavy intensity rain','Tuesday 00-06',317
0,277.93,0,0,90,'light intensity drizzle','Tuesday 00-06',305
0,293.16,0,0,12,mist,'Tuesday 00-06',342
0,271.28,0,0,90,mist,'Tuesday 00-06',335
0,259.65,0,0,90,'overcast clouds','Tuesday 00-06',369
0,273.42,0,0,90,mist,'Tuesday 00-06',348
0,273.46,0,0,90,mist,'Tuesday 00-06',331
0,283.28,0,0,1,'sky is clear','Tuesday 00-06',850
0,287.53,0,0,1,fog,'Tuesday 00-06',918
0,277.86,0,0,90,'light rain','Tuesday 00-06',737
0,291.47,0,0,1,'sky is clear','Tuesday 00-06',930
0,271.75,0,0,90,'overcast clouds','Tuesday 00-06',885
0,285.15,0,0,75,'broken clouds','Tuesday 00-06',903
0,293.12,0,0,0,mist,'Tuesday 00-06',809
0,275.85,0,0,1,'sky is clear','Tuesday 00-06',823
0,276.18,0,0,1,'sky is clear','Tuesday 00-06',755
0,274,0,0,90,mist,'Tuesday 00-06',879
0,284.4,0,0,40,'scattered clouds','Tuesday 00-06',786
0,277,0,0,90,'light rain','Tuesday 00-06',854
0,280.97,0,0,90,'overcast clouds','Tuesday 00-06',896
0,289.48,9.53,0,90,thunderstorm,'Tuesday 00-06',852
0,282.13,0,0,1,'sky is clear','Tuesday 00-06',803
0,289.48,9.53,0,90,'heavy intensity rain','Tuesday 00-06',852
0,252.02,0,0,1,'sky is clear','Tuesday 00-06',850
0,293.11,0,0,1,'sky is clear','Tuesday 00-06',914
0,262.54,0,0,75,'broken clouds','Tuesday 00-06',800
0,290.55,0,0,0,mist,'Tuesday 00-06',830
0,294.62,0,0,1,'light rain','Tuesday 00-06',845
0,259.65,0,0,90,'overcast clouds','Tuesday 00-06',823
0,273.68,0,0,90,'overcast clouds','Tuesday 00-06',834
0,282.46,0,0,32,'scattered clouds','Tuesday 00-06',788
0,285.66,0,0,1,'sky is clear','Tuesday 00-06',939
0,281.82,0,0,1,mist,'Tuesday 00-06',821
0,267.42,0,0,75,'light snow','Tuesday 00-06',853
0,291.28,0,0,1,'sky is clear','Tuesday 00-06',443
0,288.37,0.25,0,68,'light rain','Tuesday 00-06',786
0,285.65,0,0,1,haze,'Tuesday 00-06',934
0,265.93,0,0,90,'overcast clouds','Tuesday 00-06',775
0,289.48,9.53,0,90,mist,'Tuesday 00-06',852
0,269.28,0,0,90,snow,'Tuesday 00-06',877
0,287.79,0,0,1,'sky is clear','Tuesday 00-06',889
0,291.37,0,0,75,'proximity thunderstorm','Tuesday 00-06',895
0,267.96,0,0.05,90,'light snow','Tuesday 00-06',763
0,257.84,0,0,1,'sky is clear','Tuesday 00-06',801
0,288.06,0,0,1,'sky is clear','Tuesday 00-06',876
0,259.68,0,0,1,'sky is clear','Tuesday 00-06',1072
0,272.87,0,0,90,'overcast clouds','Tuesday 00-06',902
0,281.85,0,0,90,drizzle,'Tuesday 00-06',862
0,292.08,0,0,1,'sky is clear','Tuesday 00-06',883
0,274.62,0,0,1,'sky is clear','Tuesday 00-06',839
0,274.53,0,0,1,'sky is clear','Tuesday 00-06',836
0,282.82,0,0,1,'sky is clear','Tuesday 00-06',896
0,291.55,0,0,90,'thunderstorm with heavy rain','Tuesday 00-06',887
0,268.35,0,0,1,mist,'Tuesday 00-06',878
0,287.36,0,0,90,mist,'Tuesday 00-06',919
0,288.99,0.3,0,1,'light rain','Tuesday 00-06',872
0,292.72,0,0,1,'sky is clear','Tuesday 00-06',868
0,273.15,0,0,90,mist,'Tuesday 00-06',845
0,250.36,0,0,1,'sky is clear','Tuesday 00-06',1144
0,289.11,0,0,1,'sky is clear','Tuesday 00-06',871
0,285.63,0,0,90,'overcast clouds','Tuesday 00-06',878
0,273.15,0,0,75,'broken clouds','Tuesday 00-06',762
0,271.87,0,0,90,mist,'Tuesday 00-06',806
0,283.58,0,0,1,'light intensity drizzle','Tuesday 00-06',837
0,277.69,0,0,1,'sky is clear','Tuesday 00-06',815
0,274.44,0,0,64,mist,'Tuesday 00-06',818
0,257.57,0,0,1,'sky is clear','Tuesday 00-06',731
0,249.15,0,0,20,'light snow','Tuesday 00-06',1342
0,270.22,0,0,75,'broken clouds','Tuesday 00-06',2613
0,283.79,0.64,0,0,'light rain','Tuesday 00-06',2917
0,282.42,0,0,20,'few clouds','Tuesday 00-06',2669
0,277.71,0,0,1,'sky is clear','Tuesday 00-06',2666
0,276.52,0,0,40,'scattered clouds','Tuesday 00-06',2678
0,291.08,0,0,1,'light rain','Tuesday 00-06',2893
0,288.01,0,0,0,'Sky is Clear','Tuesday 00-06',2914
0,271.22,0,0,90,mist,'Tuesday 00-06',2555
0,281.15,0,0,1,'sky is clear','Tuesday 00-06',2878
0,277.15,0,0,90,drizzle,'Tuesday 00-06',2858
0,261.77,0,0,90,'heavy snow','Tuesday 00-06',2601
0,271.62,0,0,90,'overcast clouds','Tuesday 00-06',2867
0,281.33,0,0,1,mist,'Tuesday 00-06',2762
0,287.55,0,0,1,'sky is clear','Tuesday 00-06',2983
0,289.36,0,0,1,haze,'Tuesday 00-06',2947
0,273.15,0,0,90,mist,'Tuesday 00-06',2763
0,292.99,0,0,92,'moderate rain','Tuesday 00-06',2922
0,290.16,0,0,1,mist,'Tuesday 00-06',3137
0,273.86,0,0,90,drizzle,'Tuesday 00-06',2786
0,288.26,0.25,0,68,mist,'Tuesday 00-06',2839
0,271.08,0,0,90,'light snow','Tuesday 00-06',2746
0,282.35,0.6,0,90,mist,'Tuesday 00-06',2722
0,276.86,1.7,0,90,'moderate rain','Tuesday 00-06',2705
0,290.01,0,0,1,'sky is clear','Tuesday 00-06',3171
0,287.67,0,0,1,mist,'Tuesday 00-06',3102
0,292.51,0,0,40,'moderate rain','Tuesday 00-06',2849
0,248.14,0,0,25,'few clouds','Tuesday 00-06',2424
0,288.81,0,0,40,'scattered clouds','Tuesday 00-06',2952
0,261.99,0,0,75,'broken clouds','Tuesday 00-06',2666
0,289.22,0,0,40,thunderstorm,'Tuesday 00-06',2604
0,261.76,0,0,64,'broken clouds','Tuesday 00-06',2760
0,274.45,0,0,75,mist,'Tuesday 00-06',2766
0,266.5,0,0,90,'light snow','Tuesday 00-06',2690
0,277.73,0,0,90,'moderate rain','Tuesday 00-06',2626
0,247.26,0,0,1,'sky is clear','Tuesday 00-06',2610
0,263.91,0,0,90,'heavy snow','Tuesday 00-06',208
0,291.6,0,0,90,'overcast clouds','Tuesday 00-06',2968
0,291.08,0,0,90,'heavy intensity rain','Tuesday 00-06',2973
0,283.649,0,0,0,'Sky is Clear','Tuesday 00-06',2707
0,295.98,1,0,40,'heavy intensity rain','Tuesday 00-06',2607
0,273.86,0,0,90,'light snow','Tuesday 00-06',2786
0,295.27,0,0,75,'broken clouds','Tuesday 00-06',3009
0,272.51,0,0,90,'light snow','Tuesday 00-06',2597
0,292.08,0,0,90,'heavy intensity rain','Tuesday 00-06',3038
0,292.63,0,0,12,fog,'Tuesday 00-06',3017
0,268.49,0,0,64,'broken clouds','Tuesday 00-06',2727
0,273.34,0,0,1,mist,'Tuesday 00-06',2734
0,265.72,0,0,90,'light snow','Tuesday 00-06',2111
0,269.59,0,0,90,'heavy snow','Tuesday 00-06',2410
0,291.95,0,0,1,'sky is clear','Tuesday 00-06',2874
0,271.22,0,0,90,'light snow','Tuesday 00-06',2555
0,251.15,0,0,1,'sky is clear','Tuesday 00-06',5643
0,290.26,0,0,0,fog,'Tuesday 00-06',6386
0,273.53,0,0,75,'broken clouds','Tuesday 00-06',5994
0,272.72,0,0,90,mist,'Tuesday 00-06',6054
0,288.62,0,0,1,mist,'Tuesday 00-06',5814
0,282.75,0,0,90,'heavy intensity rain','Tuesday 00-06',5414
0,289.49,0,0,1,'sky is clear','Tuesday 00-06',6080
0,267.15,0,0,1,'sky is clear','Tuesday 00-06',5221
0,277.08,0,0,90,mist,'Tuesday 00-06',5631
0,271.62,0,0,90,'light snow','Tuesday 00-06',5966
0,288.77,0,0,90,mist,'Tuesday 00-06',5949
0,268.91,0,0.05,90,mist,'Tuesday 00-06',3568
0,272.08,0,0,90,mist,'Tuesday 00-06',5107
0,288.73,0,0,1,'sky is clear','Tuesday 00-06',5970
0,266.08,0,0,90,haze,'Tuesday 00-06',3657
0,272.51,0,0,90,'light snow','Tuesday 00-06',4993
0,250.15,0,0,1,'sky is clear','Tuesday 00-06',5434
0,287.29,0,0,1,drizzle,'Tuesday 00-06',5806
0,275.34,0,0,90,mist,'Tuesday 00-06',5639
0,274.88,0,0,90,drizzle,'Tuesday 00-06',5552
0,293.28,0,0,80,'light rain','Tuesday 00-06',5971
0,289.67,2.79,0,90,'moderate rain','Tuesday 00-06',5611
0,297.888,0,0,0,'Sky is Clear','Tuesday 00-06',5334
0,288.54,2.41,0,90,'proximity thunderstorm','Tuesday 00-06',5642
0,284.54,0,0,1,'sky is clear','Tuesday 00-06',5801
0,271.02,0,0,90,'overcast clouds','Tuesday 00-06',6100
0,272.51,0,0,90,'light rain','Tuesday 00-06',4993
0,274.08,0,0,90,'light rain','Tuesday 00-06',5418
0,274.34,0,0,90,'light snow','Tuesday 00-06',5654
0,247.62,0,0,1,'sky is clear','Tuesday 00-06',4717
0,296.14,8.02,0,40,'thunderstorm with light drizzle','Tuesday 00-06',5101
0,290.58,0,0,75,mist,'Tuesday 00-06',6167
0,282.13,0,0,75,'broken clouds','Tuesday 00-06',5210
0,282.16,1.02,0,90,mist,'Tuesday 00-06',5640
0,284.76,0,0,1,mist,'Tuesday 00-06',5839
0,273.15,0,0,90,mist,'Tuesday 00-06',5614
0,271.79,0,0,90,'overcast clouds','Tuesday 00-06',5968
0,271.44,0,0,64,'broken clouds','Tuesday 00-06',5273
0,279.22,0,0,90,'light intensity drizzle','Tuesday 00-06',6039
0,276.511,0,0,92,'overcast clouds','Tuesday 00-06',5510
0,291.49,0,0,40,'moderate rain','Tuesday 00-06',5958
0,269.822,0,0,0,'Sky is Clear','Tuesday 00-06',5774
0,282.75,0,0,90,'heavy intensity drizzle','Tuesday 00-06',5414
0,259.3,0,0,64,'light snow','Tuesday 00-06',4822
0,284.38,0,0,1,mist,'Tuesday 00-06',5914
0,252.35,0,0,1,'sky is clear','Tuesday 00-06',5285
0,277.56,0,0,1,mist,'Tuesday 00-06',5886
0,286.38,0,0,0,'Sky is Clear','Tuesday 00-06',6071
0,282.865,0,0,24,'few clouds','Tuesday 00-06',5747
0,287,0,0,90,fog,'Tuesday 00-06',5785
0,260.97,0,0,20,'few clouds','Tuesday 00-06',5733
0,284.86,0,0,90,'moderate rain','Tuesday 00-06',5375
0,291.78,0,0,40,'scattered clouds','Tuesday 00-06',5170
0,271.95,0,0,90,'light snow','Tuesday 00-06',5276
0,271.95,0,0,90,mist,'Tuesday 00-06',5276
0,271.93,0,0,40,'scattered clouds','Tuesday 00-06',5857
0,266.42,0,0,75,'heavy snow','Tuesday 00-06',5541
0,288.72,0,0,90,'moderate rain','Tuesday 00-06',5457
0,272.55,0,0,90,mist,'Tuesday 00-06',5526
0,289.73,1.52,0,75,'moderate rain','Tuesday 00-06',6053
0,295.39,9.15,0,90,mist,'Tuesday 00-06',4763
0,292.49,0,0,1,'sky is clear','Tuesday 00-06',5637
0,292.77,0,0,1,'sky is clear','Tuesday 00-06',5860
0,249.75,0,0,1,'sky is clear','Tuesday 00-06',5669
0,271.35,0,0,90,'light snow','Tuesday 00-06',4601
0,282.75,0,0,90,'proximity thunderstorm with rain','Tuesday 00-06',5414
0,284.01,0,0,1,'sky is clear','Tuesday 00-06',5976
0,280.58,0,0,40,'scattered clouds','Tuesday 00-06',6083
0,272.36,0,0,75,'broken clouds','Tuesday 00-06',5674
0,285.73,0,0,1,mist,'Tuesday 00-06',5964
0,288.54,2.41,0,90,'moderate rain','Tuesday 00-06',5642
0,272.51,0,0,90,mist,'Tuesday 00-06',4993
0,257.79,0,0,20,'few clouds','Tuesday 00-06',5434
0,288.99,0,0,1,mist,'Tuesday 00-06',5627
0,251.29,0,0,1,'sky is clear','Tuesday 00-06',5034
0,270.35,0,0,90,haze,'Tuesday 00-06',5611
0,270.28,0,0,90,mist,'Tuesday 06-10',3921
0,269.24,0,0.05,90,mist,'Tuesday 06-10',3415
0,287.28,0,0,40,mist,'Tuesday 06-10',6353
0,272.15,0,0,90,mist,'Tuesday 06-10',5304
0,264.93,0,0,1,mist,'Tuesday 06-10',6318
0,284.18,0,0,1,'sky is clear','Tuesday 06-10',6435
0,274.36,0.51,0,64,mist,'Tuesday 06-10',6020
0,274.81,0,0,20,'few clouds','Tuesday 06-10',7055
0,295.08,0,0,75,'broken clouds','Tuesday 06-10',6106
0,273.84,0,0,90,haze,'Tuesday 06-10',6696
0,263.45,0,0,90,'heavy snow','Tuesday 06-10',478
0,282.06,0.76,0,90,drizzle,'Tuesday 06-10',6239
0,294.22,0,0,90,'moderate rain','Tuesday 06-10',5737
0,277.38,0,0,1,'sky is clear','Tuesday 06-10',6501
0,261.5,0,0,64,'broken clouds','Tuesday 06-10',6874
0,287.28,0,0,40,fog,'Tuesday 06-10',6353
0,289.3,1.1,0,75,mist,'Tuesday 06-10',6147
0,257.75,0,0,90,'overcast clouds','Tuesday 06-10',5916
0,259.15,0,0,5,'sky is clear','Tuesday 06-10',5928
0,255.61,0,0,90,'light snow','Tuesday 06-10',5568
0,295.12,20.24,0,90,'very heavy rain','Tuesday 06-10',4302
0,294.22,0,0,90,'thunderstorm with light rain','Tuesday 06-10',5737
0,272.53,0,0,20,mist,'Tuesday 06-10',6417
0,293.59,0,0,20,mist,'Tuesday 06-10',5115
0,266.7,0,0,90,mist,'Tuesday 06-10',6656
0,266.77,0,0,20,'few clouds','Tuesday 06-10',5995
0,270.99,0,0,90,'overcast clouds','Tuesday 06-10',6996
0,294.02,0.63,0,1,drizzle,'Tuesday 06-10',6379
0,272.48,0,0,90,mist,'Tuesday 06-10',6246
0,289.81,0.3,0,1,haze,'Tuesday 06-10',6063
0,249.35,0,0,1,mist,'Tuesday 06-10',6067
0,251.09,0,0,1,'sky is clear','Tuesday 06-10',6090
0,266.29,0,0,90,'light snow','Tuesday 06-10',4844
0,259.9,0,0,90,'overcast clouds','Tuesday 06-10',5273
0,272.5,0,0,40,'scattered clouds','Tuesday 06-10',6229
0,271.65,0,0,75,'broken clouds','Tuesday 06-10',6461
0,260.62,0,0,75,'broken clouds','Tuesday 06-10',6768
0,281.04,0,0,64,'broken clouds','Tuesday 06-10',6647
0,282.01,0,0,75,'broken clouds','Tuesday 06-10',6824
0,277.58,0,0,40,'scattered clouds','Tuesday 06-10',7126
0,286.58,0,0,1,mist,'Tuesday 06-10',6019
0,266.29,0,0,90,mist,'Tuesday 06-10',4844
0,289.88,2.29,0,92,'moderate rain','Tuesday 06-10',6791
0,272.48,0,0,90,fog,'Tuesday 06-10',6246
0,270.28,0,0,90,'light snow','Tuesday 06-10',3921
0,266.29,0,0,1,'sky is clear','Tuesday 06-10',6595
0,265.37,0,0,1,'sky is clear','Tuesday 06-10',2334
0,293.47,0,0,1,'sky is clear','Tuesday 06-10',5646
0,271.01,0,0,1,'sky is clear','Tuesday 06-10',6601
0,292.08,0,0,90,'proximity thunderstorm','Tuesday 06-10',6827
0,269.46,0,0,90,'heavy snow','Tuesday 06-10',6655
0,285.36,0,0,90,'overcast clouds','Tuesday 06-10',6336
0,270.72,0,0,75,'broken clouds','Tuesday 06-10',6622
0,290.58,0,0,1,mist,'Tuesday 06-10',6440
0,294.02,0.63,0,1,'moderate rain','Tuesday 06-10',6379
0,285.68,0,0,1,mist,'Tuesday 06-10',6530
0,268.85,0,0,90,'heavy snow','Tuesday 06-10',3865
0,289.89,0,0,40,'light rain','Tuesday 06-10',6326
0,288.9,0,0,40,haze,'Tuesday 06-10',5645
0,291.43,0,0,1,'sky is clear','Tuesday 06-10',4986
0,255.69,0,0,20,'light snow','Tuesday 06-10',5489
0,291.46,0.4,0,90,'moderate rain','Tuesday 06-10',5563
0,287.07,0,0,90,'moderate rain','Tuesday 06-10',6261
0,288.01,0,0,75,'light rain','Tuesday 06-10',6019
0,293.36,0,0,1,'sky is clear','Tuesday 06-10',5648
0,270.61,0,0,90,'overcast clouds','Tuesday 06-10',5526
0,260.75,0,0,90,'heavy snow','Tuesday 06-10',5325
0,273.84,0,0,90,haze,'Tuesday 06-10',5970
0,288.43,0.44,0,90,mist,'Tuesday 06-10',5873
0,292.02,0,0,0,'Sky is Clear','Tuesday 06-10',6541
