@relation test_20p100_9638

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
None,293.38,0,0,90,'moderate rain','Thursday 3:00',311
None,290.15,0,0,90,'overcast clouds','Saturday 15:00',4996
None,290.36,0,0,0,'sky is clear','Thursday 18:00',4132
None,274.94,0,0,1,'sky is clear','Wednesday 22:00',1810
None,298.37,0,0,92,'overcast clouds','Friday 14:00',5790
None,289.33,0,0,0,'sky is clear','Monday 5:00',2897
None,271.01,0,0,90,'overcast clouds','Tuesday 3:00',321
None,299.77,0,0,1,'sky is clear','Thursday 12:00',5221
None,292.21,0,0,75,'broken clouds','Saturday 21:00',2918
None,272.02,0,0,90,'overcast clouds','Friday 8:00',5673
None,288.49,0,0,0,mist,'Wednesday 2:00',266
None,295.54,0,0,1,'sky is clear','Tuesday 19:00',3229
None,275.7,0,0,90,'heavy snow','Thursday 16:00',6943
None,267.62,0,0,75,mist,'Thursday 7:00',6690
None,265.67,0,0,64,'broken clouds','Friday 9:00',3107
None,250.48,0,0,5,'sky is clear','Sunday 12:00',3149
None,252.77,0,0,90,'overcast clouds','Friday 7:00',6308
None,278.22,1.52,0,90,'light intensity drizzle','Thursday 18:00',4884
None,265.42,0,0,1,'sky is clear','Friday 20:00',2782
None,288.95,0.25,0,90,mist,'Sunday 6:00',912
None,274.05,0,0,90,'overcast clouds','Friday 8:00',5362
None,289.65,0,0,90,mist,'Friday 23:00',1875
None,298.46,0,0,40,'scattered clouds','Monday 16:00',6278
None,257.43,0,0,90,mist,'Thursday 5:00',2217
None,279.19,0,0,20,'few clouds','Saturday 16:00',4815
None,274.65,0,0,90,fog,'Sunday 7:00',1488
None,297.19,0,0,76,'light rain','Friday 0:00',839
None,292.22,0,0,76,'broken clouds','Sunday 21:00',2880
None,295.39,9.15,0,90,mist,'Tuesday 6:00',4763
None,261.94,0,0,1,'sky is clear','Sunday 23:00',877
None,273.15,0,0,90,mist,'Tuesday 4:00',845
None,292.49,0,0,1,'sky is clear','Tuesday 6:00',5637
None,285.43,0,0,90,mist,'Tuesday 14:00',5220
None,271.24,0,0,1,'sky is clear','Tuesday 13:00',4962
None,266.46,0,0,40,'scattered clouds','Saturday 13:00',4897
None,263.9,0.51,0,90,'light rain','Wednesday 7:00',5312
None,283.84,0,0,1,'sky is clear','Friday 0:00',1349
None,279.75,0,0,90,mist,'Monday 0:00',454
None,281.639,0,0,0,'sky is clear','Thursday 4:00',830
None,292.15,0,0,20,'few clouds','Tuesday 12:00',4794
None,294.92,0,0,90,'heavy intensity rain','Monday 2:00',272
None,279,0,0,1,'sky is clear','Thursday 11:00',5035
None,248.28,0,0,90,haze,'Sunday 4:00',466
None,276.955,0,0,0,'sky is clear','Saturday 2:00',745
None,255.75,0,0,75,'broken clouds','Saturday 5:00',636
None,298.12,0,0,1,'sky is clear','Thursday 13:00',5120
None,272.52,0.25,0,90,'light rain','Friday 21:00',2786
None,274.01,0,0,90,snow,'Monday 15:00',4151
None,249.51,0,0,88,'overcast clouds','Sunday 4:00',255
None,274.63,0,0,90,'overcast clouds','Saturday 14:00',5173
None,267.55,0,0,5,'sky is clear','Saturday 15:00',4107
None,261.26,0,0,1,'sky is clear','Sunday 17:00',3567
None,274.39,0,0,90,'light rain','Sunday 9:00',2711
None,292.08,0,0,90,'proximity thunderstorm','Monday 7:00',6136
None,298.34,0,0,90,'light intensity drizzle','Friday 19:00',3660
None,274.35,0,0,40,'scattered clouds','Wednesday 20:00',2962
None,278.9,0,0,1,'sky is clear','Tuesday 8:00',5495
None,277.02,0,0,90,mist,'Thursday 19:00',3763
None,292.089,0,0,8,'sky is clear','Friday 18:00',4549
None,277.867,0,0,92,'moderate rain','Friday 4:00',741
None,262.76,0,0,64,'broken clouds','Saturday 3:00',369
None,293.72,0,0,5,haze,'Saturday 10:00',5146
None,280.91,0,0,96,'light rain','Saturday 4:00',401
None,299.66,0,0,12,'few clouds','Saturday 15:00',4195
None,274.78,0,0,20,'few clouds','Wednesday 12:00',4815
None,295.02,0,0,1,'sky is clear','Thursday 10:00',4388
None,298.29,0,0,44,'scattered clouds','Saturday 17:00',4200
None,249.93,0,0,1,'sky is clear','Sunday 23:00',977
None,254.09,0,0,1,'sky is clear','Thursday 6:00',5292
None,273.3,0.25,0,90,'light rain','Monday 1:00',336
None,274.67,0,0,90,'heavy snow','Saturday 12:00',4991
None,290.77,0,0,90,'light rain','Saturday 20:00',2598
None,257.69,0,0,5,'sky is clear','Thursday 18:00',4723
None,270.55,0,0,90,'light snow','Saturday 4:00',360
None,273.79,0,0,90,'proximity thunderstorm','Friday 21:00',2158
None,292.59,1.95,0,36,'moderate rain','Thursday 2:00',442
None,302.99,0,0,0,'sky is clear','Sunday 18:00',4127
None,275.29,0,0,1,'sky is clear','Friday 23:00',1891
None,261.08,0,0,1,'sky is clear','Friday 3:00',419
None,284.6,0,0,1,'sky is clear','Saturday 1:00',656
None,278.76,0,0,75,'broken clouds','Friday 9:00',5221
None,295.35,0,0,75,'broken clouds','Wednesday 19:00',2991
None,271.08,0,0,40,haze,'Thursday 23:00',1216
None,288.88,0,0,20,'few clouds','Sunday 13:00',4207
None,300.84,0,0,75,'broken clouds','Saturday 14:00',4479
None,299.47,0,0,0,'sky is clear','Friday 15:00',6128
None,295.72,0,0,90,mist,'Friday 2:00',350
None,258.33,0,0,64,'light snow','Wednesday 1:00',300
None,277.1,0,0,99,'light rain','Friday 4:00',708
None,276.793,0,0,64,'broken clouds','Wednesday 22:00',1175
None,273.36,0,0,90,'overcast clouds','Friday 1:00',404
None,279.62,0,0,1,'sky is clear','Tuesday 21:00',2658
None,291.37,0,0,1,mist,'Thursday 4:00',921
None,268.65,0,0,90,'overcast clouds','Wednesday 20:00',2786
None,301.62,0,0,40,'scattered clouds','Thursday 18:00',4535
None,250.36,0,0,1,'sky is clear','Tuesday 4:00',1144
None,275.17,0,0,1,'sky is clear','Sunday 0:00',1472
None,294.99,0,0,8,'sky is clear','Tuesday 21:00',2705
None,274.15,0,0,90,'light intensity drizzle','Saturday 23:00',1828
None,278.89,0,0,40,'scattered clouds','Tuesday 12:00',5029
None,288.26,0.51,0,48,'light rain','Sunday 14:00',4706
None,297.68,0,0,20,'few clouds','Wednesday 11:00',4979
None,279.41,0.25,0,40,'light rain','Thursday 1:00',344
None,287.15,0,0,90,'thunderstorm with light rain','Sunday 10:00',3591
None,273.28,0,0,40,'scattered clouds','Wednesday 21:00',2604
None,291.08,0,0,5,'sky is clear','Friday 10:00',4764
None,278.49,0,0,90,drizzle,'Sunday 21:00',2045
None,291.35,0,0,5,'sky is clear','Friday 22:00',3112
None,269.86,0,0,90,'light snow','Monday 2:00',279
None,299.01,3.81,0,0,'moderate rain','Tuesday 14:00',5697
None,281.37,0,0,75,'broken clouds','Friday 8:00',5840
None,252.14,0,0,40,'scattered clouds','Thursday 20:00',2475
None,302,0,0,1,'sky is clear','Thursday 14:00',5601
None,294.48,0,0,1,'sky is clear','Tuesday 10:00',4808
None,276.3,0,0,90,'overcast clouds','Wednesday 22:00',1652
None,296.49,1.39,0,75,mist,'Thursday 15:00',5724
None,275,0,0,90,'light intensity drizzle','Friday 2:00',309
None,259.14,0,0,90,mist,'Sunday 11:00',3771
None,276.84,0,0,90,'light intensity drizzle','Monday 13:00',4691
None,300.41,0,0,1,'sky is clear','Monday 18:00',3770
None,282.46,0,0,90,'light rain','Thursday 10:00',4682
None,289.99,0,0,1,mist,'Thursday 3:00',424
None,289.44,0,0,1,'sky is clear','Sunday 16:00',4727
None,260.32,0,0,1,'sky is clear','Saturday 0:00',1128
None,284.9,0,0,1,'sky is clear','Tuesday 8:00',5092
None,300.63,0,0,75,'broken clouds','Sunday 12:00',4682
None,283.15,0,0,90,mist,'Sunday 12:00',4689
None,260.46,0,0,90,'light snow','Thursday 21:00',2180
None,287.15,0,0,90,'moderate rain','Sunday 2:00',516
None,290.65,0,0,1,'sky is clear','Sunday 22:00',2417
None,275.86,0,0,64,'broken clouds','Thursday 9:00',5395
None,277.43,0,0,90,mist,'Friday 11:00',4878
None,292.11,0,0,44,'scattered clouds','Sunday 2:00',694
None,302.22,0,0,56,'light rain','Sunday 17:00',4290
None,291.15,0,0,1,'sky is clear','Friday 10:00',4736
None,252.48,0,0,64,'broken clouds','Wednesday 17:00',5700
None,279.66,0,0,90,'overcast clouds','Saturday 13:00',4553
None,292.4,0,0,75,'broken clouds','Monday 3:00',268
None,259.22,0.25,0,0,'light rain','Friday 14:00',5524
None,299.75,0,0,1,'sky is clear','Monday 12:00',4881
None,273.47,0,0,90,'heavy snow','Monday 19:00',2782
None,278.38,0,0,90,mist,'Sunday 6:00',746
None,301,0,0,1,'sky is clear','Monday 22:00',1777
None,269.63,0,0,0,'sky is clear','Sunday 2:00',648
None,283.8,0,0,40,'heavy intensity rain','Tuesday 3:00',317
None,262.86,0,0,5,'sky is clear','Sunday 9:00',2444
None,285.4,0,0,92,'light rain','Friday 23:00',2088
None,258.69,0,0,75,'broken clouds','Friday 18:00',4803
None,267.08,0,0,90,'light snow','Monday 13:00',4285
None,290.437,0,0,88,'overcast clouds','Tuesday 2:00',316
None,274.55,0,0,1,'sky is clear','Tuesday 23:00',946
None,290.53,0.51,0,90,mist,'Thursday 20:00',2514
None,289.52,0,0,90,drizzle,'Wednesday 3:00',392
None,299.01,0,0,1,thunderstorm,'Sunday 3:00',397
None,271.72,0,0,40,haze,'Tuesday 22:00',2885
None,272.55,0,0,1,'sky is clear','Wednesday 1:00',310
None,289.11,0,0,1,'sky is clear','Thursday 8:00',5505
None,290.87,0.89,0,90,mist,'Friday 14:00',5095
None,292.25,0,0,0,'sky is clear','Friday 8:00',5913
None,275.22,0,0,90,drizzle,'Thursday 21:00',2504
None,264.22,0,0,1,'sky is clear','Sunday 19:00',2903
None,291.65,4.29,0,88,'heavy intensity rain','Thursday 7:00',5675
None,249.88,0,0,1,'sky is clear','Sunday 3:00',288
None,279.74,0,0,90,'moderate rain','Friday 12:00',5454
None,276.3,0,0,75,'broken clouds','Monday 4:00',804
None,304.02,0,0,20,'few clouds','Sunday 19:00',3969
None,293.69,0,0,75,'broken clouds','Wednesday 12:00',4828
None,300.27,0,0,90,'overcast clouds','Sunday 12:00',4366
None,289.88,0,0,1,'light rain','Saturday 23:00',2103
None,271.33,0,0,90,'light snow','Thursday 18:00',4514
None,290.86,0,0,1,'sky is clear','Monday 6:00',5454
None,267.01,0,0,1,'sky is clear','Thursday 0:00',658
None,293.57,0,0,90,mist,'Friday 9:00',4741
None,276.95,0,0,90,mist,'Monday 21:00',2048
None,274.08,0,0,20,'few clouds','Saturday 22:00',4409
None,259.22,0,0,1,'sky is clear','Thursday 9:00',5023
None,289.47,0.3,0,75,'light rain','Friday 3:00',391
None,280.2,0,0,1,'sky is clear','Thursday 19:00',3521
None,269.58,0,0,75,'broken clouds','Friday 7:00',6626
None,293.55,0,0,1,'sky is clear','Friday 0:00',1076
None,264.29,0,0,1,fog,'Friday 23:00',2105
None,295.18,1.4,0,88,'proximity thunderstorm','Sunday 15:00',4242
None,292,0,0,1,haze,'Sunday 8:00',1971
None,274.84,0,0,90,'light rain','Thursday 5:00',2693
None,261.67,0,0,90,'overcast clouds','Monday 17:00',5829
None,274.36,0,0,90,'light rain','Tuesday 15:00',5650
None,270.6,0,0,90,'overcast clouds','Monday 21:00',2098
None,300.29,0,0,1,'sky is clear','Saturday 14:00',3992
None,264.85,0,0,90,mist,'Friday 3:00',326
None,271.42,0,0,75,'broken clouds','Saturday 8:00',3049
None,258.28,0,0,40,'scattered clouds','Friday 1:00',452
None,296.42,0,0,1,'sky is clear','Saturday 14:00',4759
None,301.8,0,0,0,'sky is clear','Friday 16:00',6342
None,293.61,0,0,75,'broken clouds','Saturday 11:00',4143
None,265.89,0,0,75,'broken clouds','Tuesday 14:00',4383
None,289.771,0,0,44,'light rain','Saturday 22:00',2805
None,276.28,0,0,90,'overcast clouds','Wednesday 16:00',6179
None,268.69,0,0,75,'broken clouds','Friday 7:00',6641
None,264.42,0,0,20,'few clouds','Saturday 5:00',775
None,261.78,0,0,40,'light snow','Friday 22:00',4459
None,301.28,0,0,5,'sky is clear','Tuesday 15:00',6114
None,297.44,0,0,0,'sky is clear','Thursday 4:00',928
None,295.86,0,0,40,'scattered clouds','Thursday 17:00',5975
None,269.61,0,0,75,'broken clouds','Sunday 5:00',955
None,274.15,0,0,75,'broken clouds','Friday 3:00',351
None,298.14,0,0,40,'scattered clouds','Thursday 12:00',4416
None,275.72,0,0,90,'light snow','Friday 13:00',5589
None,294.84,0,0,76,'broken clouds','Saturday 21:00',3040
None,273.36,0,0,90,'heavy snow','Friday 11:00',4228
None,264.79,0,0,90,mist,'Saturday 12:00',3924
None,276.793,0,0,64,'broken clouds','Thursday 20:00',2640
None,302.74,0,0,40,'scattered clouds','Tuesday 16:00',6114
None,287.38,0,0,90,'light rain','Saturday 22:00',2491
None,262.18,0,0,90,mist,'Sunday 10:00',2930
None,272.09,0,0,90,'heavy snow','Monday 17:00',1953
None,296.61,0,0,75,'broken clouds','Thursday 21:00',3090
None,279.51,0,0,90,'moderate rain','Wednesday 10:00',4527
None,289.72,0,0,1,'sky is clear','Thursday 22:00',2059
None,268.15,0,0,1,mist,'Wednesday 4:00',887
None,283.293,0,0,0,'sky is clear','Thursday 20:00',3511
None,291.29,0.38,0,90,'light rain','Saturday 16:00',4354
None,273.51,0,0,90,'overcast clouds','Tuesday 1:00',315
None,263.58,0,0,1,'sky is clear','Sunday 4:00',294
None,271.22,0,0,90,mist,'Thursday 5:00',2720
None,281.64,0,0,1,'sky is clear','Sunday 3:00',393
None,281.43,0,0,90,'moderate rain','Wednesday 1:00',339
None,271.01,0,0,40,fog,'Sunday 3:00',307
None,291.85,0,0,90,'overcast clouds','Monday 21:00',2367
None,268.83,0,0,40,'scattered clouds','Wednesday 14:00',5181
None,295.63,0,0,1,'sky is clear','Monday 6:00',882
None,256.98,0,0,64,'light snow','Tuesday 1:00',276
None,292.77,0,0,1,'sky is clear','Tuesday 6:00',5860
None,297.96,0,0,1,'sky is clear','Sunday 22:00',2052
None,298.43,0,0,90,'overcast clouds','Friday 19:00',3692
None,289.11,0,0,1,'sky is clear','Tuesday 4:00',871
None,274.46,0,0,1,haze,'Tuesday 15:00',5948
None,276.35,0,0,40,'scattered clouds','Tuesday 9:00',5255
None,298.45,0,0,20,'few clouds','Thursday 16:00',6440
None,269.27,0,0,1,'sky is clear','Wednesday 18:00',4557
None,291.78,5.84,0,90,'thunderstorm with light drizzle','Friday 12:00',4971
None,297.49,0,0,75,'broken clouds','Thursday 11:00',4350
None,299.21,0,0,40,'scattered clouds','Sunday 13:00',4524
None,272.65,0,0,75,'broken clouds','Wednesday 17:00',6599
None,285.35,0,0,90,'light rain','Wednesday 19:00',3064
None,296.19,0,0,24,'few clouds','Thursday 3:00',361
None,261.08,0,0,1,'sky is clear','Thursday 6:00',5661
None,291.54,0,0,40,'scattered clouds','Saturday 0:00',1116
None,295.76,0,0,1,'sky is clear','Wednesday 22:00',2499
None,298.3,0,0,1,'sky is clear','Monday 10:00',4287
None,290.67,0,0,90,smoke,'Saturday 1:00',890
None,285.68,5.02,0,90,mist,'Saturday 8:00',3124
None,275.96,0,0,90,'overcast clouds','Saturday 19:00',3475
None,276.36,0,0,90,'overcast clouds','Monday 11:00',4556
None,249.75,0,0,1,'sky is clear','Tuesday 6:00',5669
None,292.81,0.38,0,1,'light rain','Sunday 20:00',3139
None,294.77,0,0,75,mist,'Monday 17:00',5666
None,276.56,0,0,1,'sky is clear','Friday 8:00',5269
None,275.74,0,0,1,'sky is clear','Wednesday 19:00',3251
None,301.13,0,0,88,'overcast clouds','Saturday 17:00',5077
None,293.22,0,0,90,'light rain','Monday 17:00',6046
None,269.35,0,0,1,'sky is clear','Thursday 4:00',830
None,285.13,0,0,40,'scattered clouds','Tuesday 20:00',3000
None,286.89,0,0,90,mist,'Tuesday 16:00',6376
None,264.88,0,0,90,'overcast clouds','Thursday 0:00',548
None,306.34,0,0,8,'sky is clear','Friday 14:00',5799
None,272.15,0,0,5,'sky is clear','Saturday 17:00',5182
None,302.41,0,0,20,'few clouds','Friday 14:00',5367
None,288.91,0,0,1,'sky is clear','Monday 22:00',1818
None,271.75,0,0,20,'few clouds','Friday 8:00',5811
None,269.81,0,0,75,'light snow','Saturday 10:00',3977
None,275.96,0,0,40,'scattered clouds','Tuesday 17:00',6447
None,253.53,0,0,64,'broken clouds','Thursday 3:00',336
None,289.69,0,0,80,'light rain','Friday 1:00',436
None,293.02,0,0,32,'moderate rain','Thursday 8:00',5568
None,285.31,0,0,1,'sky is clear','Friday 6:00',5501
None,283.82,0,0,90,'overcast clouds','Friday 0:00',705
None,293.51,0,0,5,'sky is clear','Sunday 7:00',1084
None,259.33,0,0,1,'sky is clear','Friday 20:00',3049
None,297.93,0,0,1,'sky is clear','Monday 17:00',5794
None,290.06,0,0,75,'broken clouds','Friday 8:00',4523
None,273.42,0,0,90,'overcast clouds','Wednesday 16:00',6923
None,277.988,0,0,92,'light rain','Wednesday 9:00',4837
None,288.88,0,0,1,'sky is clear','Monday 4:00',893
None,256.15,0,0,90,'light snow','Monday 6:00',798
None,273.65,0,0,90,'overcast clouds','Tuesday 21:00',3778
None,269.01,0,0,20,'few clouds','Saturday 18:00',3993
None,287.48,1.78,0,80,mist,'Monday 10:00',4385
None,275.02,0,0,90,drizzle,'Friday 6:00',5279
None,259.08,0,0,1,'sky is clear','Thursday 7:00',6559
None,274.17,0,0,8,'sky is clear','Sunday 0:00',1587
None,294.14,0,0,12,'few clouds','Friday 1:00',499
None,273.12,0,0,90,'overcast clouds','Wednesday 19:00',2952
None,275.28,0,0,90,'light snow','Monday 14:00',4992
None,288.66,0,0,0,'sky is clear','Sunday 4:00',315
None,281.4,0,0,64,fog,'Saturday 20:00',2484
None,276.93,0,0,90,'light rain','Wednesday 22:00',1544
None,285.03,0,0,90,'light intensity drizzle','Wednesday 4:00',757
None,287.39,0.25,0,90,'light intensity drizzle','Thursday 2:00',265
None,296.15,0,0,40,'scattered clouds','Friday 21:00',3249
None,291.628,0,0,88,'overcast clouds','Saturday 2:00',547
None,291.15,0,0,1,'sky is clear','Friday 2:00',411
None,264.94,0,0,40,'scattered clouds','Sunday 19:00',3221
None,283.7,0,0,40,'scattered clouds','Tuesday 16:00',6647
None,257.51,0,0,5,'sky is clear','Tuesday 18:00',4066
None,268.41,0,0,90,'light snow','Thursday 21:00',3558
None,277.93,0,0,90,'light intensity drizzle','Tuesday 3:00',305
None,285.08,0,0,40,'scattered clouds','Wednesday 14:00',5274
None,269.88,0,0,1,'sky is clear','Friday 13:00',5665
None,264.72,0,0,90,haze,'Wednesday 22:00',1739
None,271.33,0,0,1,'sky is clear','Saturday 14:00',4296
None,274.29,0,0,90,'light snow','Saturday 20:00',3047
None,297.26,0,0,40,mist,'Sunday 21:00',2725
None,298.54,0,0,0,'sky is clear','Monday 5:00',3020
None,268.28,0,0,90,'overcast clouds','Thursday 1:00',503
None,286.71,0,0,90,mist,'Saturday 1:00',799
None,254.4,0,0,20,mist,'Sunday 5:00',604
None,287.48,0,0,90,haze,'Thursday 1:00',349
None,271.01,0,0,1,'sky is clear','Tuesday 7:00',6601
None,274.98,0,0,90,mist,'Sunday 17:00',3775
None,264.31,0,0,1,'sky is clear','Sunday 14:00',3861
None,272.08,0,0,90,snow,'Friday 9:00',5197
None,296.18,0,0,5,'sky is clear','Tuesday 11:00',5074
None,298.22,0,0,1,'sky is clear','Saturday 10:00',3540
None,275.4,0,0,1,'sky is clear','Friday 6:00',5538
None,265,0,0,90,'overcast clouds','Sunday 9:00',2250
None,271.46,0,0,40,'scattered clouds','Monday 7:00',6642
None,264.44,0,0,64,mist,'Thursday 23:00',1053
None,288.87,0,0,0,'sky is clear','Friday 3:00',384
None,254.93,0,0,5,'sky is clear','Sunday 9:00',3358
None,286.34,0,0,0,'sky is clear','Monday 8:00',2064
None,281.02,0,0,5,'sky is clear','Saturday 18:00',4595
None,286.15,0,0,1,'sky is clear','Wednesday 19:00',3654
None,290.98,0,0,0,'sky is clear','Monday 17:00',6014
None,265.44,0,0,64,mist,'Thursday 23:00',1195
None,273.95,0,0,90,mist,'Monday 19:00',2753
None,286.25,0,0,68,'broken clouds','Monday 5:00',2815
None,259.92,0,0,90,haze,'Thursday 17:00',4178
None,289.56,0,0,20,'few clouds','Monday 7:00',798
None,271.72,0,0,90,mist,'Monday 10:00',4496
None,293.47,0,0,90,'overcast clouds','Thursday 7:00',6133
None,269.09,0,0,40,'scattered clouds','Thursday 8:00',5826
None,291.93,0,0,0,'sky is clear','Saturday 9:00',2687
None,268.68,0,0,90,haze,'Saturday 20:00',618
None,291.66,0,0,90,'proximity shower rain','Monday 19:00',3168
None,262.03,0,0,90,'overcast clouds','Friday 14:00',5191
None,293.38,0,0,1,'sky is clear','Friday 22:00',3385
None,284.789,0,0,32,'scattered clouds','Wednesday 13:00',4521
None,274.65,0,0,90,'light rain','Thursday 23:00',889
None,294.01,0,0,1,'sky is clear','Monday 6:00',5559
None,261.67,0,0,64,'broken clouds','Friday 9:00',4917
None,285.29,0,0,90,mist,'Monday 23:00',955
None,260.82,0,0,20,'few clouds','Sunday 8:00',1366
None,299.01,0,0,20,'few clouds','Thursday 22:00',2026
None,273.56,0.25,0,90,'light rain','Wednesday 12:00',4878
None,296.41,0,0,1,'sky is clear','Monday 11:00',4617
None,281.67,0,0,1,'sky is clear','Thursday 14:00',5495
None,288.82,0,0,20,'few clouds','Monday 7:00',6051
None,297.53,0,0,20,'few clouds','Saturday 19:00',3137
None,271.48,0,0,90,snow,'Saturday 21:00',1686
None,275.08,0,0,1,'sky is clear','Friday 23:00',1966
None,268.5,0,0,90,'overcast clouds','Saturday 17:00',4357
None,295.06,0,0,0,'sky is clear','Thursday 20:00',3303
None,276.78,0,0,1,'sky is clear','Friday 10:00',4623
None,277.08,0,0,1,'sky is clear','Wednesday 2:00',264
None,290.53,0,0,1,haze,'Saturday 0:00',1403
None,276.65,0,0,90,'moderate rain','Sunday 22:00',1747
None,293.85,0,0,1,'sky is clear','Wednesday 20:00',3030
None,271.6,0,0,90,mist,'Sunday 22:00',1021
None,270.25,0,0,90,'overcast clouds','Friday 16:00',6579
None,289.27,0,0,90,'light rain','Saturday 1:00',970
None,283.48,0,0,1,'sky is clear','Sunday 5:00',595
None,271.39,0,0,64,'broken clouds','Thursday 0:00',574
None,288.62,0.25,0,1,mist,'Friday 3:00',417
None,271.58,0,0,1,'sky is clear','Friday 3:00',393
None,270.11,0,0,64,fog,'Saturday 1:00',624
None,279.867,0,0,0,'sky is clear','Sunday 10:00',4872
None,290.32,0,0,1,'sky is clear','Wednesday 2:00',283
None,282.15,0,0,1,'moderate rain','Sunday 5:00',469
None,292.34,1.02,0,90,'light intensity shower rain','Friday 11:00',4991
None,285.54,0,0,92,'light rain','Friday 22:00',3068
None,287.19,0.25,0,92,'light rain','Saturday 2:00',534
None,274.51,0,0,90,mist,'Monday 18:00',4041
None,297.44,0,0,40,'scattered clouds','Monday 9:00',4586
None,297.16,0,0,90,'moderate rain','Sunday 22:00',2045
None,276.88,0,0,1,'sky is clear','Wednesday 3:00',341
None,267.55,0,0,1,'sky is clear','Sunday 5:00',455
None,266.81,0,0,90,'heavy snow','Sunday 5:00',454
None,288.53,0,0,90,'overcast clouds','Tuesday 17:00',5844
None,268.69,0,0,75,'broken clouds','Tuesday 9:00',5354
None,293.16,0,0,12,mist,'Tuesday 3:00',342
None,286.64,0.38,0,90,'light rain','Thursday 11:00',4853
None,295.17,0,0,1,'sky is clear','Saturday 14:00',4612
None,297.65,1.78,0,75,'moderate rain','Saturday 16:00',4677
None,295.38,0,0,75,'broken clouds','Sunday 17:00',3959
None,296.29,0,0,1,'sky is clear','Sunday 21:00',2321
None,294.45,0,0,1,'sky is clear','Monday 21:00',2309
None,286.56,0,0,75,'broken clouds','Wednesday 4:00',777
None,276.95,0,0,75,'broken clouds','Sunday 20:00',3258
