@relation test_20p100_9638_Remove_day_time

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
None,275.02,0,0,90,drizzle,5279
None,259.08,0,0,1,'sky is clear',6559
None,274.17,0,0,8,'sky is clear',1587
None,294.14,0,0,12,'few clouds',499
None,273.12,0,0,90,'overcast clouds',2952
None,275.28,0,0,90,'light snow',4992
None,288.66,0,0,0,'Sky is Clear',315
None,281.4,0,0,64,fog,2484
None,276.93,0,0,90,'light rain',1544
None,285.03,0,0,90,'light intensity drizzle',757
None,287.39,0.25,0,90,'light intensity drizzle',265
None,296.15,0,0,40,'scattered clouds',3249
None,291.628,0,0,88,'overcast clouds',547
None,291.15,0,0,1,'sky is clear',411
None,264.94,0,0,40,'scattered clouds',3221
None,283.7,0,0,40,'scattered clouds',6647
None,257.51,0,0,5,'sky is clear',4066
None,268.41,0,0,90,'light snow',3558
None,277.93,0,0,90,'light intensity drizzle',305
None,285.08,0,0,40,'scattered clouds',5274
None,269.88,0,0,1,'sky is clear',5665
None,264.72,0,0,90,haze,1739
None,271.33,0,0,1,'sky is clear',4296
None,274.29,0,0,90,'light snow',3047
None,297.26,0,0,40,mist,2725
None,298.54,0,0,0,'Sky is Clear',3020
None,268.28,0,0,90,'overcast clouds',503
None,286.71,0,0,90,mist,799
None,254.4,0,0,20,mist,604
None,287.48,0,0,90,haze,349
None,271.01,0,0,1,'sky is clear',6601
None,274.98,0,0,90,mist,3775
None,264.31,0,0,1,'sky is clear',3861
None,272.08,0,0,90,snow,5197
None,296.18,0,0,5,'sky is clear',5074
None,298.22,0,0,1,'sky is clear',3540
None,275.4,0,0,1,'sky is clear',5538
None,265,0,0,90,'overcast clouds',2250
None,271.46,0,0,40,'scattered clouds',6642
None,264.44,0,0,64,mist,1053
None,288.87,0,0,0,'Sky is Clear',384
None,254.93,0,0,5,'sky is clear',3358
None,286.34,0,0,0,'Sky is Clear',2064
None,281.02,0,0,5,'sky is clear',4595
None,286.15,0,0,1,'sky is clear',3654
None,290.98,0,0,0,'Sky is Clear',6014
None,265.44,0,0,64,mist,1195
None,273.95,0,0,90,mist,2753
None,286.25,0,0,68,'broken clouds',2815
None,259.92,0,0,90,haze,4178
None,289.56,0,0,20,'few clouds',798
None,271.72,0,0,90,mist,4496
None,293.47,0,0,90,'overcast clouds',6133
None,269.09,0,0,40,'scattered clouds',5826
None,291.93,0,0,0,'Sky is Clear',2687
None,268.68,0,0,90,haze,618
None,291.66,0,0,90,'proximity shower rain',3168
None,262.03,0,0,90,'overcast clouds',5191
None,293.38,0,0,1,'sky is clear',3385
None,284.789,0,0,32,'scattered clouds',4521
None,274.65,0,0,90,'light rain',889
None,294.01,0,0,1,'sky is clear',5559
None,261.67,0,0,64,'broken clouds',4917
None,285.29,0,0,90,mist,955
None,260.82,0,0,20,'few clouds',1366
None,299.01,0,0,20,'few clouds',2026
None,273.56,0.25,0,90,'light rain',4878
None,296.41,0,0,1,'sky is clear',4617
None,281.67,0,0,1,'sky is clear',5495
None,288.82,0,0,20,'few clouds',6051
None,297.53,0,0,20,'few clouds',3137
None,271.48,0,0,90,snow,1686
None,275.08,0,0,1,'sky is clear',1966
None,268.5,0,0,90,'overcast clouds',4357
None,295.06,0,0,0,'Sky is Clear',3303
None,276.78,0,0,1,'sky is clear',4623
None,277.08,0,0,1,'sky is clear',264
None,290.53,0,0,1,haze,1403
None,276.65,0,0,90,'moderate rain',1747
None,293.85,0,0,1,'sky is clear',3030
None,271.6,0,0,90,mist,1021
None,270.25,0,0,90,'overcast clouds',6579
None,289.27,0,0,90,'light rain',970
None,283.48,0,0,1,'sky is clear',595
None,271.39,0,0,64,'broken clouds',574
None,288.62,0.25,0,1,mist,417
None,271.58,0,0,1,'sky is clear',393
None,270.11,0,0,64,fog,624
None,279.867,0,0,0,'Sky is Clear',4872
None,290.32,0,0,1,'sky is clear',283
None,282.15,0,0,1,'moderate rain',469
None,292.34,1.02,0,90,'light intensity shower rain',4991
None,285.54,0,0,92,'light rain',3068
None,287.19,0.25,0,92,'light rain',534
None,274.51,0,0,90,mist,4041
None,297.44,0,0,40,'scattered clouds',4586
None,297.16,0,0,90,'moderate rain',2045
None,276.88,0,0,1,'sky is clear',341
None,267.55,0,0,1,'sky is clear',455
None,266.81,0,0,90,'heavy snow',454
None,288.53,0,0,90,'overcast clouds',5844
None,268.69,0,0,75,'broken clouds',5354
None,293.16,0,0,12,mist,342
None,286.64,0.38,0,90,'light rain',4853
None,295.17,0,0,1,'sky is clear',4612
None,297.65,1.78,0,75,'moderate rain',4677
None,295.38,0,0,75,'broken clouds',3959
None,296.29,0,0,1,'sky is clear',2321
None,294.45,0,0,1,'sky is clear',2309
None,286.56,0,0,75,'broken clouds',777
None,276.95,0,0,75,'broken clouds',3258
None,298.42,0,0,75,'broken clouds',6281
None,290.21,0,0,75,'moderate rain',1387
None,297.82,0,0,40,'scattered clouds',3470
None,254.07,0,0,90,'overcast clouds',4148
None,271.35,0,0,1,haze,5410
None,286.87,0,0,90,drizzle,1236
None,278.57,0,0,20,'few clouds',443
None,293.28,0,0,90,'overcast clouds',4966
None,279.14,0,0,75,'broken clouds',4451
None,272.28,0,0,90,'light snow',4233
None,292.15,0,0,1,'sky is clear',1016
None,270.35,0,0,40,'scattered clouds',564
None,271.43,0,0,90,'light snow',242
None,290.75,0,0,1,'sky is clear',5211
None,297.36,0,0,0,'Sky is Clear',2764
None,282.429,0,0,0,'Sky is Clear',3718
None,298.65,0,0,75,'broken clouds',4426
None,274.52,0,0,20,'few clouds',302
None,297.3,0,0,1,'sky is clear',3223
None,277.22,0,0,1,'sky is clear',3490
None,260.15,0,0,1,'sky is clear',822
None,277.24,0,0,40,mist,2731
None,287.6,0.81,0,90,'moderate rain',2924
None,293.21,0,0,75,'light intensity drizzle',396
None,257.59,0,0,40,'scattered clouds',4134
None,267.15,0,0,20,'few clouds',1346
None,263.61,0,0,90,mist,2357
None,279,0,0,90,haze,3243
None,270.55,0,0,90,'overcast clouds',2490
None,266.58,0,0,64,'broken clouds',3397
None,276.7,0,0,75,'broken clouds',5698
None,292.58,0,0,0,'Sky is Clear',853
None,289.76,2.85,0,90,'light intensity drizzle',5327
None,282.75,0,0,75,'proximity shower rain',4966
None,270.15,0,0,75,'broken clouds',641
None,257.03,0,0,1,'sky is clear',1185
None,283.22,0,0,90,'overcast clouds',363
None,299.98,0,0,40,'light rain',4871
None,271.55,0,0,75,'broken clouds',5196
None,275.28,0,0,75,'broken clouds',4644
None,255.78,0,0,5,'sky is clear',5000
None,289.68,0,0,75,mist,2787
None,259.15,0,0,1,'sky is clear',4996
None,269.94,0,0,1,'sky is clear',1062
None,273.14,0,0,90,'heavy snow',5399
None,288.18,0,0,1,'sky is clear',1770
None,272.08,0,0,90,haze,4412
None,284.41,0,0,75,'broken clouds',3897
None,273.4,0,0,90,mist,3005
None,267.14,0,0.44,90,mist,2165
None,294.53,0,0,75,'broken clouds',4799
None,265.09,0,0,20,'heavy snow',1198
None,288.61,0.38,0,92,'light rain',4913
None,271.61,0,0,1,'sky is clear',3108
None,274.21,0,0,64,'light intensity drizzle',316
None,293.15,1.27,0,92,'moderate rain',4861
None,277.88,0,0,0,'Sky is Clear',2781
None,280.7,0.44,0,90,'light rain',4177
None,291.5,0,0,0,'Sky is Clear',2805
None,275.79,0,0,90,'overcast clouds',5645
None,278.39,0,0,90,drizzle,1124
None,277.58,0,0,90,'overcast clouds',4211
None,295.57,0,0,90,'light rain',4935
None,276.16,0,0,75,'broken clouds',4626
None,299.08,0,0,1,'sky is clear',6445
None,275.69,0,0,1,'sky is clear',854
None,298.35,0,0,1,'sky is clear',5096
None,270.79,0,0,5,'sky is clear',2463
None,277.83,0,0,90,'overcast clouds',4710
None,285.45,0,0,32,mist,1065
None,275.28,0,0,90,'light rain',6213
None,302.15,0,0,75,'broken clouds',6304
None,271.28,0,0,90,mist,335
None,285.96,0,0,1,'sky is clear',3745
None,256.27,0,0,1,'sky is clear',283
None,291.68,0,0,40,'proximity thunderstorm',4619
None,280.28,0,0,90,'overcast clouds',2002
None,297.21,0,0,40,'scattered clouds',6528
None,265.38,0,0,5,'sky is clear',4213
None,280.29,0,0,1,'sky is clear',5421
None,296.44,0,0,75,'broken clouds',4301
None,263.48,0,0,90,'light snow',2850
None,285.18,0,0,92,'overcast clouds',453
None,276.56,0,0,1,'sky is clear',2963
None,290.23,0,0,0,'Sky is Clear',530
None,272.22,0,0,90,mist,357
None,276.23,0,0,90,'moderate rain',5270
None,280.562,0,0,0,'Sky is Clear',4634
None,288.58,0,0,20,'few clouds',4753
None,276.29,0,0,90,'light rain',5668
None,301.44,0,0,90,'thunderstorm with light rain',4469
None,274.26,0,0,90,mist,5988
None,268.48,0,0,1,'sky is clear',1146
None,266.08,0,0,1,'sky is clear',4256
None,263.71,0,0,90,mist,331
None,274.29,0,0,90,'overcast clouds',5223
None,298.08,0,0,75,mist,4163
'Memorial Day',299.487,0,0,24,'few clouds',1088
None,287.63,0,0,90,'light intensity drizzle',1399
None,291.53,0,0,1,fog,446
None,287.59,0,0,1,'sky is clear',677
None,299.22,0,0,75,'broken clouds',4189
None,288.72,0,0,40,'scattered clouds',4958
None,267.05,0,0,40,'scattered clouds',5228
None,274.76,0,0,40,'scattered clouds',3376
None,299.94,0,0,75,'broken clouds',4664
None,295.96,0,0,5,'sky is clear',3370
None,301.09,0,0,1,'sky is clear',5388
None,289.49,0,0,1,'proximity thunderstorm with rain',2334
None,267.95,0,0,90,'overcast clouds',2916
None,266.08,0,0,40,'light snow',5934
None,300.04,0,0,56,'broken clouds',3872
None,289.88,1.35,0,90,mist,905
None,290.94,0.38,0,75,mist,4307
None,269.66,0,0,64,'broken clouds',6194
None,276.88,0,0,1,'sky is clear',2757
None,265.82,0,0,90,'heavy snow',2335
None,280.38,0,0,40,'scattered clouds',4507
None,259.9,0,0,64,'broken clouds',667
None,272.72,0,0,1,mist,6690
None,278.72,0,0,1,'sky is clear',5640
None,294.45,0,0,1,'sky is clear',371
None,280.3,0,0,90,drizzle,286
None,277.61,0,0,90,'light rain',5980
None,291.41,0,0,20,'few clouds',4456
None,297.21,0,0,90,'proximity thunderstorm',281
None,295.6,0,0,80,'broken clouds',5259
None,275.4,0,0,90,'overcast clouds',5249
None,273.948,0,0,32,'scattered clouds',854
None,281.987,0,0,0,'Sky is Clear',4065
None,282.72,0,0,40,'scattered clouds',5453
None,274.51,0,0,90,'light snow',3386
None,267.72,0,0,1,'sky is clear',2711
None,259.65,0,0,90,'overcast clouds',369
None,259.37,0,0,64,'light snow',2820
None,257.96,0,0,90,haze,2632
None,273.76,0,0,90,'overcast clouds',506
None,285.42,0,0,1,'sky is clear',4522
None,284.48,0,0,1,'sky is clear',819
None,290.51,0,0,0,'Sky is Clear',869
None,296.59,0,0,0,'Sky is Clear',336
None,271.34,0,0,90,'light snow',4347
None,280.75,0,0,20,'few clouds',5262
None,253.62,0,0,1,'sky is clear',1517
None,294.8,0.9,0,90,'moderate rain',954
None,281.84,0,0,75,'broken clouds',2769
None,298.89,0,0,40,'scattered clouds',2690
None,281.35,0,0,90,mist,5273
None,273.29,0,0,90,'heavy snow',3940
None,268.33,0,0,75,'broken clouds',2536
None,291.15,0,0,40,drizzle,3134
None,275.62,0,0,90,'overcast clouds',2412
None,280.84,0,0,90,'overcast clouds',4380
None,256.83,0,0,1,'sky is clear',2833
None,270.62,0,0,1,'sky is clear',5754
None,291.7,0,0,92,'overcast clouds',4492
None,286.65,0,0,1,'sky is clear',5365
None,254.28,0,0,1,'sky is clear',3258
None,284.53,3.41,0,90,'moderate rain',334
None,277.89,0,0,1,'sky is clear',788
None,271.44,0,0,90,mist,1162
None,279.76,0,0,5,'sky is clear',5943
None,297.09,0,0,1,'sky is clear',3842
None,282.88,0,0,5,'sky is clear',1931
None,273.93,0,0,75,'broken clouds',897
None,257.15,0,0,5,'sky is clear',3601
None,298.15,0,0,1,'sky is clear',5184
None,303.89,0,0,20,'few clouds',2996
None,271.35,0,0,90,'light snow',4601
None,265.08,0,0,90,'overcast clouds',2929
None,267.4,0,0,90,'overcast clouds',2778
None,289.35,0,0,90,'moderate rain',2107
None,276.65,0,0,90,'moderate rain',3222
None,294.51,0,0,75,'broken clouds',5197
None,290.61,0,0,0,'Sky is Clear',2372
None,294.47,0,0,36,'scattered clouds',4024
None,286.48,0,0,1,'sky is clear',265
None,284.87,0,0,1,'sky is clear',541
None,287.82,0,0,90,'moderate rain',1975
None,293.36,0,0,90,'proximity thunderstorm',3684
None,275.84,0,0,90,'moderate rain',431
None,296.75,0,0,1,'sky is clear',2288
None,278.04,0,0,64,'broken clouds',3975
None,292.48,0,0,0,'light rain',1489
None,286.37,0.79,0,90,'light rain',5020
None,304.08,0,0,1,'sky is clear',2781
None,263.53,0,0,75,'broken clouds',348
None,283.42,0,0,1,'sky is clear',302
None,277.79,0,0,90,'light rain',563
None,295.27,0,0,75,'broken clouds',3009
None,277.88,0,0,90,mist,2718
None,280.13,0,0,0,'Sky is Clear',6228
None,280.02,0,0,90,'moderate rain',304
None,277.15,0,0,90,mist,4193
None,283.88,0,0,75,'broken clouds',253
None,296.17,0,0,12,'light rain',1425
None,294.23,0,0,90,'moderate rain',1016
None,299.27,0,0,20,'few clouds',4642
None,272.51,0,0,90,'light snow',2597
None,290.93,0,0,90,'moderate rain',368
None,275.79,0,0,90,'overcast clouds',3310
None,274.4,0,0,1,'sky is clear',346
None,261.72,0,0,81,'broken clouds',4721
None,273.22,0,0,1,mist,849
None,274.79,0,0,90,'light rain',486
None,275,0,0,90,'light snow',4880
None,273.9,0,0,90,mist,5840
None,253.39,0,0,5,'sky is clear',3178
None,277.15,0,0,1,'sky is clear',3876
None,285.63,0,0,90,'overcast clouds',878
None,274.48,0,0,90,'light rain',2148
None,264.62,0,0,90,'overcast clouds',2829
None,297.07,0,0,90,'moderate rain',5007
None,296.55,0,0,75,'broken clouds',3340
None,283.35,0,0,75,'moderate rain',5279
None,292.61,0,0,1,'sky is clear',443
None,289.13,0,0,90,'overcast clouds',746
None,292.03,0,0,40,'scattered clouds',2020
None,298.89,0,0,1,'sky is clear',5764
None,274.51,0,0,90,mist,2320
None,292.28,0,0,0,'Sky is Clear',2796
None,276.22,0,0,90,mist,358
None,275.4,0,0,90,mist,5118
None,295.87,0,0,64,'broken clouds',5334
None,277.18,2.21,0,75,'moderate rain',6023
None,267.785,0,0,0,'Sky is Clear',1050
None,275.84,0,0,90,mist,362
None,298.43,0,0,1,'sky is clear',4216
None,283.73,0,0,44,'scattered clouds',6224
None,296.4,0,0,0,'Sky is Clear',6000
None,294.2,0,0,1,'sky is clear',4260
None,280.2,0,0,1,fog,1200
None,290.15,0,0,1,'sky is clear',627
None,250.46,0,0,40,'scattered clouds',3380
None,295.254,0,0,68,'broken clouds',5854
None,291.08,0,0,90,haze,634
None,275.65,0,0,75,'broken clouds',3684
None,279.514,0,0,8,'sky is clear',3199
None,297.39,0,0,0,'Sky is Clear',5098
None,284.71,0.51,0,90,'moderate rain',4925
None,262.35,0,0,1,'sky is clear',3025
None,289.82,0,0,92,'moderate rain',747
None,276.15,0,0,75,'broken clouds',3465
None,285.94,0,0,90,mist,5721
None,269.94,0,0,90,mist,1692
None,256.17,0,0,40,'scattered clouds',2476
None,289.51,0,0,12,'few clouds',4587
None,281.84,0,0,90,mist,2042
None,290.01,0,0,40,'proximity thunderstorm',2589
None,301.75,0,0,1,'sky is clear',5396
None,267.98,0,0,90,'overcast clouds',1408
None,291.75,0,0,40,'scattered clouds',6083
None,286.18,0,0,1,'sky is clear',358
None,301.84,0,0,68,'broken clouds',3503
None,262.67,0,0,90,mist,979
None,291.75,0,0,1,'sky is clear',368
None,286.66,0.25,0,90,mist,802
None,282.43,0,0,90,'overcast clouds',5937
None,298.59,0,0,0,'Sky is Clear',5037
None,273.08,0,0,90,'light snow',2547
None,275.97,0,0,64,'broken clouds',1895
None,271.15,0,0,5,'sky is clear',3529
None,274.15,0,0,90,'light intensity drizzle',5266
None,285.83,0,0,1,'sky is clear',5317
None,274.75,0,0,90,mist,947
None,284.79,0,0,1,'sky is clear',256
None,274.5,0,0,40,'scattered clouds',5560
None,273.15,0,0,75,'broken clouds',762
None,288.65,0,0,75,mist,5085
None,274.15,0,0,90,'light snow',587
None,291.59,0,0,90,haze,3219
None,275,0,0,90,'overcast clouds',4061
None,278.02,0,0,90,mist,3184
None,285.62,0,0,90,'moderate rain',5660
None,271.39,0,0,90,mist,4983
None,274.95,0,0,90,'light rain',3631
None,257.68,0,0,90,'light snow',3231
None,285.69,0,0,0,'Sky is Clear',323
None,292.14,0,0,1,'sky is clear',1883
None,282.75,0,0,90,'proximity thunderstorm with rain',5414
None,274.01,0,0,90,mist,659
None,264.22,0,0,75,'broken clouds',303
None,276.28,0,0,90,mist,6100
None,280.62,0,0,90,'overcast clouds',3165
None,278.45,0,0,90,'overcast clouds',6640
None,268.03,0,0,90,'overcast clouds',4198
None,292.08,0,0,90,'proximity thunderstorm',6827
None,273.75,0,0,90,'light intensity drizzle',192
None,297.69,0,0,1,'light intensity drizzle',1069
None,275.22,0,0,90,mist,4454
None,274.06,0,0,90,'heavy snow',582
None,290.82,0,0,40,'scattered clouds',4786
None,292.58,0,0,90,'overcast clouds',4890
None,252.15,0,0,64,'broken clouds',4329
None,272.15,0,0,1,'sky is clear',6047
None,264.84,0,0,64,'light snow',3464
None,301.47,0.25,0,40,'light rain',4719
None,276.01,0,0,90,drizzle,329
None,283.28,0,0,75,'broken clouds',4858
None,293.9,0,0,90,mist,5453
None,282.424,0,0,80,'broken clouds',2328
None,283.84,0,0,75,'light intensity drizzle',4302
None,286.65,0,0,40,mist,6259
None,297.15,0,0,40,'scattered clouds',4928
None,260.59,0,0,100,'overcast clouds',4403
None,280.5,0,0,1,'sky is clear',5568
None,265.46,0,0,40,'scattered clouds',4387
None,300.74,0,0,75,'broken clouds',5232
None,266.94,0,0,90,'light snow',5606
None,299.43,0,0,0,'Sky is Clear',2849
None,290,0,0,12,'few clouds',4653
None,276.28,0,0,90,'heavy snow',6100
None,276.94,0,0,90,mist,4639
None,283.93,0,0,90,'overcast clouds',915
None,279.69,0,0,40,'scattered clouds',6166
None,294.93,0,0,1,'sky is clear',3244
None,294.42,0,0,40,'scattered clouds',5772
None,248.68,0,0,90,'overcast clouds',4193
None,287.13,0,0,90,'light intensity drizzle',6344
None,274.65,0,0,90,'overcast clouds',2556
None,273.85,0.38,0,64,'light rain',5389
None,287.1,0,0,90,mist,5995
None,293.76,0,0,75,'broken clouds',4610
None,283.27,0,0,90,haze,4664
None,273.88,0,0,90,'moderate rain',770
None,255.41,0,0,90,'light snow',4302
None,281.07,0,0,1,'sky is clear',5982
None,295.06,0,0,75,'broken clouds',3192
None,259.4,0,0,90,'overcast clouds',2920
None,290.22,0,0,75,'broken clouds',1248
None,293.56,0,0,75,'broken clouds',5361
None,287.8,0,0,1,'sky is clear',451
None,275.95,0,0,90,'overcast clouds',302
None,301.77,0,0,44,'scattered clouds',4691
None,273.08,0,0,90,'light snow',5709
None,269.84,0,0,20,'few clouds',5595
None,296.69,0,0,1,'sky is clear',4273
None,287.8,0,0,68,'broken clouds',5991
None,269.46,0,0,90,'heavy snow',6655
None,258.9,0,0,64,mist,364
None,301.15,0,0,40,'scattered clouds',6041
None,288.13,0,0,40,haze,2485
None,288.21,0,0,1,'sky is clear',1372
None,288.21,0,0,75,'broken clouds',6650
None,281.4,0,0,40,'scattered clouds',3644
None,282.23,0,0,90,'overcast clouds',364
None,288.35,0,0,1,'light rain',822
None,300.31,0.51,0,68,'light rain',436
None,249.15,0,0,1,'sky is clear',457
None,291.15,0,0,90,'moderate rain',4246
None,281.27,0,0,64,fog,2671
None,270.22,0,0,90,mist,3550
None,292.54,1.09,0,90,drizzle,5907
None,292.22,0,0,75,'light rain',5264
None,286.98,0.76,0,24,mist,3557
None,262.9,0,0,90,haze,5013
None,288.26,0,0,0,'Sky is Clear',5246
None,295.61,0,0,90,'heavy intensity rain',3614
None,271.22,0,0,90,'overcast clouds',1912
None,282.099,0,0,12,'few clouds',6084
None,277.75,0,0,20,'few clouds',2730
None,275.58,0,0,90,mist,2450
None,283.51,0,0,90,'heavy intensity rain',339
None,277.29,0,0,40,'scattered clouds',4958
None,267.08,0,0,1,'sky is clear',591
None,291.8,0,0,1,'sky is clear',382
None,300.44,0,0,1,'sky is clear',699
None,255.23,0,0,1,'sky is clear',4842
None,276.44,0.96,0,90,'moderate rain',4894
None,291.81,0.25,0,75,'light rain',1995
None,273.42,0,0,90,'overcast clouds',4639
None,285.77,0,0,90,'overcast clouds',373
None,255.37,0,0,64,'broken clouds',5216
None,292.22,0,0,1,mist,890
None,268.62,0,0,1,'sky is clear',5944
None,294.19,0,0,1,'sky is clear',5401
None,266.15,0,0,1,'sky is clear',3196
None,264.68,0,0,1,'sky is clear',4619
None,255.08,0,0,64,'broken clouds',4726
None,249.01,0,0,1,'sky is clear',813
None,272.3,0,0,90,'overcast clouds',2628
None,247.15,0,0,1,'sky is clear',4642
None,295.1,0.34,0,24,'light rain',4105
None,268.68,0,0,90,'overcast clouds',2567
None,289.12,0,0,1,'sky is clear',3372
None,280.62,0,0,90,'proximity thunderstorm',3189
None,280.79,0,0,90,'moderate rain',621
None,296.864,0,0,64,'broken clouds',4096
None,275.15,0,0,90,fog,5984
None,280.45,0,0,40,'scattered clouds',5418
None,286.89,3.19,0,75,'proximity thunderstorm',2740
None,281.19,0,0,75,'broken clouds',997
None,296.61,0,0,1,'sky is clear',2660
None,258.06,0,0,40,haze,4608
None,280.68,0,0,40,'scattered clouds',5051
None,289.82,0,0,1,fog,3008
None,271.87,0,0,90,mist,806
None,291.25,0,0,75,mist,5951
None,277.41,0,0,90,'overcast clouds',4715
None,289.42,0,0,90,'heavy intensity rain',381
None,284.01,0,0,1,'sky is clear',5976
None,285.26,0,0,0,'Sky is Clear',441
None,258.05,0,0,64,'light snow',807
None,271.4,0,0,90,'heavy snow',3516
None,267.74,0,0,1,'sky is clear',5829
None,292.92,0,0,75,'light rain',3018
None,270.62,0,0,90,mist,4785
None,272.22,0,0,90,'light snow',2534
None,300.45,0,0,75,'broken clouds',6228
None,266.22,0,0,1,'sky is clear',3936
None,301.92,0,0,1,'sky is clear',3275
None,271.65,0,0,20,mist,802
None,292.08,0,0,90,'heavy intensity rain',3038
None,262.65,0,0,90,'light snow',2455
None,284.49,0.38,0,90,mist,966
None,282.75,0,0,90,'heavy intensity drizzle',3629
None,268.08,0,0,90,mist,4869
None,290.69,0,0,1,'sky is clear',3048
None,287.6,0,0,20,mist,3666
None,289.66,0,0,75,'broken clouds',5289
None,286.09,0.25,0,48,'light rain',4253
None,284.76,0,0,1,'sky is clear',3088
None,254.59,0,0,1,mist,510
None,299.9,0,0,20,'few clouds',6511
None,283.58,0,0,1,'light intensity drizzle',837
None,273.58,0,0,90,'overcast clouds',5033
None,280.91,0,0,96,mist,401
None,254.77,0,0,90,'overcast clouds',4731
None,295.42,13.46,0,90,fog,10
None,271.09,0,0,90,'light snow',2649
None,275.62,0,0,90,drizzle,971
None,277.36,0,0,90,mist,4890
None,263.22,0,0,1,'sky is clear',4139
None,291.57,0,0,0,'Sky is Clear',5228
None,258.38,0,0,1,'sky is clear',6347
None,274.27,0,0,75,'light snow',5350
None,291.29,0,0,90,'overcast clouds',2394
None,296.88,0,0,90,'overcast clouds',5253
None,286.7,0,0,1,'sky is clear',443
None,273.35,0,0,90,'overcast clouds',6020
None,282.9,0,0,90,'overcast clouds',6103
None,277.69,0,0,90,'overcast clouds',4947
None,274.55,0,0,90,haze,3713
None,297.67,0,0,20,'few clouds',6057
None,286.51,0,0,5,'sky is clear',5950
