@relation test_20p100_9638_convert_holiday

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
0,279.514,0,0,8,'sky is clear','Friday 20:00',3199
0,297.39,0,0,0,'Sky is Clear','Thursday 11:00',5098
0,284.71,0.51,0,90,'moderate rain','Wednesday 12:00',4925
0,262.35,0,0,1,'sky is clear','Friday 23:00',3025
0,289.82,0,0,92,'moderate rain','Saturday 5:00',747
0,276.15,0,0,75,'broken clouds','Friday 20:00',3465
0,285.94,0,0,90,mist,'Monday 15:00',5721
0,269.94,0,0,90,mist,'Sunday 22:00',1692
0,256.17,0,0,40,'scattered clouds','Friday 5:00',2476
0,289.51,0,0,12,'few clouds','Sunday 12:00',4587
0,281.84,0,0,90,mist,'Wednesday 22:00',2042
0,290.01,0,0,40,'proximity thunderstorm','Sunday 9:00',2589
0,301.75,0,0,1,'sky is clear','Friday 12:00',5396
0,267.98,0,0,90,'overcast clouds','Sunday 20:00',1408
0,291.75,0,0,40,'scattered clouds','Thursday 6:00',6083
0,286.18,0,0,1,'sky is clear','Wednesday 3:00',358
0,301.84,0,0,68,'broken clouds','Sunday 20:00',3503
0,262.67,0,0,90,mist,'Sunday 23:00',979
0,291.75,0,0,1,'sky is clear','Monday 3:00',368
0,286.66,0.25,0,90,mist,'Sunday 6:00',802
0,282.43,0,0,90,'overcast clouds','Friday 17:00',5937
0,298.59,0,0,0,'Sky is Clear','Wednesday 18:00',5037
0,273.08,0,0,90,'light snow','Friday 5:00',2547
0,275.97,0,0,64,'broken clouds','Sunday 21:00',1895
0,271.15,0,0,5,'sky is clear','Wednesday 19:00',3529
0,274.15,0,0,90,'light intensity drizzle','Tuesday 16:00',5266
0,285.83,0,0,1,'sky is clear','Tuesday 14:00',5317
0,274.75,0,0,90,mist,'Sunday 23:00',947
0,284.79,0,0,1,'sky is clear','Monday 2:00',256
0,274.5,0,0,40,'scattered clouds','Monday 15:00',5560
0,273.15,0,0,75,'broken clouds','Tuesday 4:00',762
0,288.65,0,0,75,mist,'Tuesday 9:00',5085
0,274.15,0,0,90,'light snow','Wednesday 0:00',587
0,291.59,0,0,90,haze,'Monday 19:00',3219
0,275,0,0,90,'overcast clouds','Monday 18:00',4061
0,278.02,0,0,90,mist,'Sunday 19:00',3184
0,285.62,0,0,90,'moderate rain','Wednesday 15:00',5660
0,271.39,0,0,90,mist,'Saturday 16:00',4983
0,274.95,0,0,90,'light rain','Saturday 9:00',3631
0,257.68,0,0,90,'light snow','Monday 8:00',3231
0,285.69,0,0,0,'Sky is Clear','Monday 4:00',323
0,292.14,0,0,1,'sky is clear','Tuesday 22:00',1883
0,282.75,0,0,90,'proximity thunderstorm with rain','Tuesday 6:00',5414
0,274.01,0,0,90,mist,'Sunday 1:00',659
0,264.22,0,0,75,'broken clouds','Sunday 4:00',303
0,276.28,0,0,90,mist,'Thursday 15:00',6100
0,280.62,0,0,90,'overcast clouds','Thursday 22:00',3165
0,278.45,0,0,90,'overcast clouds','Sunday 13:00',6640
0,268.03,0,0,90,'overcast clouds','Saturday 22:00',4198
0,292.08,0,0,90,'proximity thunderstorm','Tuesday 7:00',6827
0,273.75,0,0,90,'light intensity drizzle','Sunday 3:00',192
0,297.69,0,0,1,'light intensity drizzle','Tuesday 23:00',1069
0,275.22,0,0,90,mist,'Wednesday 10:00',4454
0,274.06,0,0,90,'heavy snow','Thursday 0:00',582
0,290.82,0,0,40,'scattered clouds','Saturday 17:00',4786
0,292.58,0,0,90,'overcast clouds','Wednesday 9:00',4890
0,252.15,0,0,64,'broken clouds','Wednesday 18:00',4329
0,272.15,0,0,1,'sky is clear','Friday 15:00',6047
0,264.84,0,0,64,'light snow','Thursday 10:00',3464
0,301.47,0.25,0,40,'light rain','Saturday 15:00',4719
0,276.01,0,0,90,drizzle,'Sunday 3:00',329
0,283.28,0,0,75,'broken clouds','Friday 17:00',4858
0,293.9,0,0,90,mist,'Thursday 9:00',5453
0,282.424,0,0,80,'broken clouds','Saturday 7:00',2328
0,283.84,0,0,75,'light intensity drizzle','Sunday 15:00',4302
0,286.65,0,0,40,mist,'Tuesday 8:00',6259
0,297.15,0,0,40,'scattered clouds','Friday 11:00',4928
0,260.59,0,0,100,'overcast clouds','Thursday 10:00',4403
0,280.5,0,0,1,'sky is clear','Friday 8:00',5568
0,265.46,0,0,40,'scattered clouds','Saturday 11:00',4387
0,300.74,0,0,75,'broken clouds','Friday 13:00',5232
0,266.94,0,0,90,'light snow','Monday 7:00',5606
0,299.43,0,0,0,'Sky is Clear','Friday 21:00',2849
0,290,0,0,12,'few clouds','Wednesday 18:00',4653
0,276.28,0,0,90,'heavy snow','Thursday 15:00',6100
0,276.94,0,0,90,mist,'Wednesday 18:00',4639
0,283.93,0,0,90,'overcast clouds','Monday 4:00',915
0,279.69,0,0,40,'scattered clouds','Monday 8:00',6166
0,294.93,0,0,1,'sky is clear','Friday 21:00',3244
0,294.42,0,0,40,'scattered clouds','Thursday 15:00',5772
0,248.68,0,0,90,'overcast clouds','Monday 7:00',4193
0,287.13,0,0,90,'light intensity drizzle','Monday 8:00',6344
0,274.65,0,0,90,'overcast clouds','Monday 20:00',2556
0,273.85,0.38,0,64,'light rain','Wednesday 14:00',5389
0,287.1,0,0,90,mist,'Wednesday 6:00',5995
0,293.76,0,0,75,'broken clouds','Tuesday 10:00',4610
0,283.27,0,0,90,haze,'Monday 12:00',4664
0,273.88,0,0,90,'moderate rain','Sunday 1:00',770
0,255.41,0,0,90,'light snow','Tuesday 10:00',4302
0,281.07,0,0,1,'sky is clear','Thursday 6:00',5982
0,295.06,0,0,75,'broken clouds','Tuesday 19:00',3192
0,259.4,0,0,90,'overcast clouds','Monday 21:00',2920
0,290.22,0,0,75,'broken clouds','Saturday 6:00',1248
0,293.56,0,0,75,'broken clouds','Monday 15:00',5361
0,287.8,0,0,1,'sky is clear','Thursday 1:00',451
0,275.95,0,0,90,'overcast clouds','Tuesday 2:00',302
0,301.77,0,0,44,'scattered clouds','Tuesday 18:00',4691
0,273.08,0,0,90,'light snow','Thursday 6:00',5709
0,269.84,0,0,20,'few clouds','Friday 8:00',5595
0,296.69,0,0,1,'sky is clear','Friday 12:00',4273
0,287.8,0,0,68,'broken clouds','Thursday 8:00',5991
0,269.46,0,0,90,'heavy snow','Tuesday 7:00',6655
0,258.9,0,0,64,mist,'Wednesday 3:00',364
0,301.15,0,0,40,'scattered clouds','Tuesday 15:00',6041
0,288.13,0,0,40,haze,'Tuesday 22:00',2485
0,288.21,0,0,1,'sky is clear','Sunday 22:00',1372
0,288.21,0,0,75,'broken clouds','Tuesday 16:00',6650
0,281.4,0,0,40,'scattered clouds','Saturday 19:00',3644
0,282.23,0,0,90,'overcast clouds','Sunday 3:00',364
0,288.35,0,0,1,'light rain','Sunday 2:00',822
0,300.31,0.51,0,68,'light rain','Saturday 3:00',436
0,249.15,0,0,1,'sky is clear','Sunday 5:00',457
0,291.15,0,0,90,'moderate rain','Monday 10:00',4246
0,281.27,0,0,64,fog,'Saturday 22:00',2671
0,270.22,0,0,90,mist,'Friday 19:00',3550
0,292.54,1.09,0,90,drizzle,'Thursday 16:00',5907
0,292.22,0,0,75,'light rain','Thursday 14:00',5264
0,286.98,0.76,0,24,mist,'Thursday 19:00',3557
0,262.9,0,0,90,haze,'Tuesday 16:00',5013
0,288.26,0,0,0,'Sky is Clear','Thursday 9:00',5246
0,295.61,0,0,90,'heavy intensity rain','Saturday 19:00',3614
0,271.22,0,0,90,'overcast clouds','Sunday 21:00',1912
0,282.099,0,0,12,'few clouds','Thursday 8:00',6084
0,277.75,0,0,20,'few clouds','Thursday 21:00',2730
0,275.58,0,0,90,mist,'Sunday 9:00',2450
0,283.51,0,0,90,'heavy intensity rain','Thursday 3:00',339
0,277.29,0,0,40,'scattered clouds','Saturday 12:00',4958
0,267.08,0,0,1,'sky is clear','Wednesday 0:00',591
0,291.8,0,0,1,'sky is clear','Saturday 3:00',382
0,300.44,0,0,1,'sky is clear','Thursday 0:00',699
0,255.23,0,0,1,'sky is clear','Saturday 11:00',4842
0,276.44,0.96,0,90,'moderate rain','Thursday 11:00',4894
0,291.81,0.25,0,75,'light rain','Monday 8:00',1995
0,273.42,0,0,90,'overcast clouds','Monday 12:00',4639
0,285.77,0,0,90,'overcast clouds','Wednesday 1:00',373
0,255.37,0,0,64,'broken clouds','Tuesday 9:00',5216
0,292.22,0,0,1,mist,'Monday 4:00',890
0,268.62,0,0,1,'sky is clear','Tuesday 17:00',5944
0,294.19,0,0,1,'sky is clear','Friday 11:00',5401
0,266.15,0,0,1,'sky is clear','Sunday 17:00',3196
0,264.68,0,0,1,'sky is clear','Wednesday 10:00',4619
0,255.08,0,0,64,'broken clouds','Wednesday 12:00',4726
0,249.01,0,0,1,'sky is clear','Friday 4:00',813
0,272.3,0,0,90,'overcast clouds','Thursday 5:00',2628
0,247.15,0,0,1,'sky is clear','Tuesday 9:00',4642
0,295.1,0.34,0,24,'light rain','Sunday 18:00',4105
0,268.68,0,0,90,'overcast clouds','Sunday 9:00',2567
0,289.12,0,0,1,'sky is clear','Tuesday 19:00',3372
0,280.62,0,0,90,'proximity thunderstorm','Wednesday 19:00',3189
0,280.79,0,0,90,'moderate rain','Wednesday 0:00',621
0,296.864,0,0,64,'broken clouds','Saturday 13:00',4096
0,275.15,0,0,90,fog,'Friday 7:00',5984
0,280.45,0,0,40,'scattered clouds','Wednesday 9:00',5418
0,286.89,3.19,0,75,'proximity thunderstorm','Thursday 20:00',2740
0,281.19,0,0,75,'broken clouds','Sunday 23:00',997
0,296.61,0,0,1,'sky is clear','Sunday 9:00',2660
0,258.06,0,0,40,haze,'Wednesday 11:00',4608
0,280.68,0,0,40,'scattered clouds','Wednesday 13:00',5051
0,289.82,0,0,1,fog,'Monday 5:00',3008
0,271.87,0,0,90,mist,'Tuesday 4:00',806
0,291.25,0,0,75,mist,'Wednesday 7:00',5951
0,277.41,0,0,90,'overcast clouds','Wednesday 18:00',4715
0,289.42,0,0,90,'heavy intensity rain','Saturday 3:00',381
0,284.01,0,0,1,'sky is clear','Tuesday 6:00',5976
0,285.26,0,0,0,'Sky is Clear','Thursday 1:00',441
0,258.05,0,0,64,'light snow','Monday 4:00',807
0,271.4,0,0,90,'heavy snow','Monday 18:00',3516
0,267.74,0,0,1,'sky is clear','Tuesday 8:00',5829
0,292.92,0,0,75,'light rain','Thursday 20:00',3018
0,270.62,0,0,90,mist,'Thursday 11:00',4785
0,272.22,0,0,90,'light snow','Tuesday 20:00',2534
0,300.45,0,0,75,'broken clouds','Wednesday 17:00',6228
0,266.22,0,0,1,'sky is clear','Tuesday 18:00',3936
0,301.92,0,0,1,'sky is clear','Saturday 19:00',3275
0,271.65,0,0,20,mist,'Monday 4:00',802
0,292.08,0,0,90,'heavy intensity rain','Tuesday 5:00',3038
0,262.65,0,0,90,'light snow','Saturday 23:00',2455
0,284.49,0.38,0,90,mist,'Sunday 23:00',966
0,282.75,0,0,90,'heavy intensity drizzle','Sunday 10:00',3629
0,268.08,0,0,90,mist,'Wednesday 10:00',4869
0,290.69,0,0,1,'sky is clear','Monday 5:00',3048
0,287.6,0,0,20,mist,'Sunday 14:00',3666
0,289.66,0,0,75,'broken clouds','Friday 8:00',5289
0,286.09,0.25,0,48,'light rain','Sunday 12:00',4253
0,284.76,0,0,1,'sky is clear','Saturday 8:00',3088
0,254.59,0,0,1,mist,'Sunday 4:00',510
0,299.9,0,0,20,'few clouds','Wednesday 16:00',6511
0,283.58,0,0,1,'light intensity drizzle','Tuesday 4:00',837
0,273.58,0,0,90,'overcast clouds','Saturday 11:00',5033
0,280.91,0,0,96,mist,'Saturday 4:00',401
0,254.77,0,0,90,'overcast clouds','Saturday 14:00',4731
0,295.42,13.46,0,90,fog,'Saturday 13:00',10
0,271.09,0,0,90,'light snow','Wednesday 20:00',2649
0,275.62,0,0,90,drizzle,'Wednesday 23:00',971
0,277.36,0,0,90,mist,'Saturday 15:00',4890
0,263.22,0,0,1,'sky is clear','Saturday 10:00',4139
0,291.57,0,0,0,'Sky is Clear','Tuesday 9:00',5228
0,258.38,0,0,1,'sky is clear','Monday 16:00',6347
0,274.27,0,0,75,'light snow','Friday 11:00',5350
0,291.29,0,0,90,'overcast clouds','Sunday 21:00',2394
0,296.88,0,0,90,'overcast clouds','Thursday 13:00',5253
0,286.7,0,0,1,'sky is clear','Friday 1:00',443
0,273.35,0,0,90,'overcast clouds','Friday 15:00',6020
0,282.9,0,0,90,'overcast clouds','Monday 7:00',6103
0,277.69,0,0,90,'overcast clouds','Tuesday 11:00',4947
0,274.55,0,0,90,haze,'Saturday 15:00',3713
0,297.67,0,0,20,'few clouds','Thursday 17:00',6057
0,286.51,0,0,5,'sky is clear','Friday 7:00',5950
0,293.14,0.3,0,40,'light rain','Monday 4:00',291
0,292.89,0,0,20,'few clouds','Saturday 3:00',445
0,248.07,0,0,1,'sky is clear','Monday 5:00',434
0,300.79,0,0,75,'proximity thunderstorm','Tuesday 17:00',5577
0,276.76,0,0,1,'sky is clear','Saturday 0:00',1619
0,274.82,0,0,75,'broken clouds','Thursday 18:00',4502
0,275.35,0,0,90,'light rain','Sunday 16:00',4466
0,286.81,0.47,0,92,drizzle,'Monday 10:00',4245
0,288.69,0,0,90,mist,'Saturday 4:00',692
0,294.11,0,0,75,mist,'Wednesday 7:00',5897
0,288.56,4.76,0,90,mist,'Monday 1:00',267
0,291.47,0.25,0,48,mist,'Monday 1:00',368
0,295.18,0,0,75,'broken clouds','Thursday 13:00',5155
0,265.68,0,0,90,'overcast clouds','Wednesday 20:00',2648
0,296.56,0,0,12,'few clouds','Tuesday 10:00',4574
0,274.3,0,0,90,mist,'Monday 18:00',2823
0,301.93,0,0,75,'proximity thunderstorm','Wednesday 21:00',2687
0,271.12,0,0,1,'sky is clear','Friday 0:00',751
0,271.82,0,0,1,'sky is clear','Friday 6:00',5650
0,284.95,0.47,0,68,mist,'Monday 21:00',2404
0,286.4,0,0,90,drizzle,'Wednesday 18:00',4442
0,260.48,0,0,5,'sky is clear','Thursday 8:00',6042
0,299.62,0,0,1,'sky is clear','Friday 16:00',6010
0,301.51,0,0,75,'moderate rain','Wednesday 22:00',1960
0,273.91,0,0,1,'sky is clear','Wednesday 11:00',4899
0,282.02,0,0,1,'light intensity drizzle','Monday 23:00',1012
0,265.02,0,0,1,'sky is clear','Friday 16:00',6986
0,295.19,0.25,0,40,mist,'Sunday 5:00',532
0,282.51,0,0,75,'light rain','Monday 17:00',5869
0,274.65,0,0,90,'light intensity drizzle','Saturday 23:00',3089
0,285.47,0,0,1,fog,'Wednesday 5:00',2841
0,293.74,0,0,1,'sky is clear','Monday 1:00',544
0,278.88,0,0,1,'sky is clear','Friday 22:00',2297
0,289.1,0,0,1,'sky is clear','Wednesday 22:00',2100
0,274.51,0,0,90,'overcast clouds','Thursday 15:00',5844
0,291.75,0,0,0,'Sky is Clear','Monday 11:00',4636
0,272.68,0,0,75,'light snow','Friday 10:00',4892
0,299.28,0,0,75,'light rain','Thursday 19:00',3725
0,284.55,0,0,1,'sky is clear','Monday 6:00',5721
0,282.95,0,0,90,mist,'Sunday 6:00',955
0,292.9,2.86,0,90,thunderstorm,'Friday 18:00',4755
0,272.45,0,0,1,mist,'Monday 3:00',291
0,294.73,0,0,20,mist,'Friday 3:00',478
0,285.97,0,0,1,'sky is clear','Wednesday 23:00',1213
0,273.65,0,0,40,'scattered clouds','Thursday 21:00',3069
0,285.57,0.3,0,88,'moderate rain','Thursday 8:00',6219
0,286.724,0,0,20,'few clouds','Sunday 12:00',4608
0,274.15,0,0,90,haze,'Wednesday 3:00',336
0,282.2,0.34,0,92,'light rain','Tuesday 21:00',2486
0,293.26,0,0,48,'scattered clouds','Friday 4:00',785
0,273.42,0,0,90,mist,'Tuesday 3:00',348
0,274.22,0,0,1,'sky is clear','Tuesday 0:00',1055
0,272.42,0,0,90,'overcast clouds','Monday 10:00',2892
0,279.08,0,0,40,'scattered clouds','Wednesday 20:00',3105
0,283.87,0,0,1,'sky is clear','Monday 22:00',1566
0,274.15,0,0,90,'overcast clouds','Monday 19:00',2932
0,275.72,0,0,90,'light rain','Friday 18:00',4167
0,269.08,0,0,1,'sky is clear','Wednesday 3:00',378
0,292.43,0,0,90,'light rain','Thursday 18:00',4673
0,277.89,0,0,0,'Sky is Clear','Thursday 3:00',406
0,277.76,1.09,0,90,'moderate rain','Thursday 22:00',1993
0,265.65,0,0,64,'light snow','Saturday 10:00',3822
0,277.96,0,0,1,fog,'Wednesday 1:00',379
0,249.66,0,0,1,'sky is clear','Tuesday 8:00',4615
0,266.77,0,0,1,'sky is clear','Wednesday 4:00',846
0,253.39,0,0,90,'overcast clouds','Saturday 7:00',2055
0,261.54,0,0,1,'sky is clear','Monday 0:00',482
0,286.3,0.32,0,40,'light rain','Monday 7:00',6557
0,297.01,0,0,48,'scattered clouds','Friday 22:00',2873
0,298.58,0,0,1,'sky is clear','Saturday 15:00',4711
0,271.8,0,0,40,'scattered clouds','Saturday 22:00',3096
0,271.838,0,0,0,'Sky is Clear','Monday 8:00',5110
0,300.3,0,0,40,'scattered clouds','Friday 21:00',3118
0,263.48,0,0,1,'sky is clear','Thursday 2:00',286
0,287.04,0,0,90,'overcast clouds','Thursday 15:00',5887
0,292.63,0,0,12,fog,'Tuesday 5:00',3017
0,281.72,0,0,90,'overcast clouds','Sunday 22:00',1583
0,256.65,0,0,64,'broken clouds','Thursday 15:00',4835
0,300.15,0,0,1,'sky is clear','Friday 11:00',5301
0,286.39,0,0,90,mist,'Tuesday 23:00',1032
0,294.86,0,0,40,'scattered clouds','Sunday 17:00',3768
0,279.94,0,0,90,haze,'Tuesday 16:00',6717
0,283.07,0,0,1,mist,'Thursday 3:00',340
0,269.56,0,0,90,'overcast clouds','Saturday 23:00',1830
0,292.21,0,0,32,'light intensity drizzle','Friday 2:00',332
0,284.32,0,0,90,fog,'Thursday 0:00',573
0,286.02,0,0,20,'few clouds','Monday 19:00',3435
0,295.82,0,0,40,'light rain','Thursday 3:00',368
0,267.7,0,0,40,'scattered clouds','Monday 22:00',1420
0,276.19,0,0,64,'broken clouds','Wednesday 16:00',6934
0,300.65,0,0,75,'broken clouds','Monday 18:00',4000
0,286,0,0,40,'scattered clouds','Wednesday 16:00',6630
0,294.23,0,0,1,'sky is clear','Friday 0:00',736
0,265.33,0,0,1,'sky is clear','Wednesday 13:00',4906
0,257,0,0,1,'sky is clear','Tuesday 0:00',498
0,268.81,0,0,1,'sky is clear','Saturday 0:00',1289
0,298.65,0,0,1,'sky is clear','Saturday 3:00',440
0,274.09,0,0,90,'overcast clouds','Thursday 15:00',6015
0,285.62,0,0,0,'Sky is Clear','Monday 3:00',259
0,287.53,0,0,1,'sky is clear','Wednesday 0:00',784
0,301.61,0,0,75,'broken clouds','Sunday 13:00',4394
0,286.15,0,0,75,'moderate rain','Friday 21:00',2904
0,296.16,0,0,0,'Sky is Clear','Wednesday 19:00',3542
0,285.36,0,0,90,'overcast clouds','Tuesday 7:00',6336
0,291.76,0,0,1,'sky is clear','Saturday 7:00',2000
0,271.07,0,0,1,'sky is clear','Wednesday 10:00',4511
0,300.08,0,0,0,'Sky is Clear','Friday 13:00',5913
0,282.01,0,0,90,'moderate rain','Tuesday 21:00',2458
0,299.18,0,0,36,'scattered clouds','Saturday 23:00',2027
0,295.3,0,0,75,'broken clouds','Sunday 6:00',850
0,270.72,0,0,75,'broken clouds','Tuesday 7:00',6622
0,274.23,0,0,64,'broken clouds','Sunday 15:00',4490
0,301.44,0,0,40,'scattered clouds','Friday 17:00',6197
0,291.45,0,0,48,'scattered clouds','Saturday 17:00',4035
0,288.66,0,0,90,'overcast clouds','Monday 6:00',5838
0,303.78,0,0,0,'Sky is Clear','Monday 15:00',5957
0,278.55,0,0,75,'broken clouds','Friday 23:00',1942
0,300.79,0,0,1,'sky is clear','Thursday 12:00',4961
0,260.29,0,0,90,'overcast clouds','Friday 12:00',4903
0,299.34,0,0,1,'sky is clear','Thursday 13:00',5832
0,284.81,0,0,0,'Sky is Clear','Monday 3:00',341
0,268.71,0,0,0,'sky is clear','Wednesday 22:00',2171
0,282.91,0,0,56,'broken clouds','Monday 8:00',5900
0,302.61,0,0,40,'scattered clouds','Tuesday 15:00',5714
0,272.48,0,0,90,fog,'Tuesday 1:00',340
0,296.73,0,0,1,'sky is clear','Tuesday 20:00',3095
0,274.08,0,0,90,'light snow','Monday 7:00',5909
0,290.58,0,0,1,mist,'Tuesday 7:00',6440
0,268.17,0,0,90,haze,'Thursday 17:00',6050
0,293.9,0,0,40,'scattered clouds','Saturday 4:00',432
0,295.42,0,0,90,'overcast clouds','Thursday 21:00',2912
0,262.5,0,0,75,mist,'Monday 2:00',229
0,289.23,0,0,75,mist,'Saturday 6:00',1350
0,270.66,0,0,90,'overcast clouds','Thursday 1:00',364
0,287.83,0,0,90,'overcast clouds','Saturday 16:00',4390
0,268.37,0,0,5,'sky is clear','Saturday 11:00',4383
0,298.64,0,0,1,haze,'Saturday 20:00',2598
0,291.03,0,0,90,'overcast clouds','Thursday 6:00',5269
0,270.6,0,0,64,'broken clouds','Tuesday 14:00',5298
0,279.87,0,0,1,'sky is clear','Tuesday 1:00',324
0,283.08,0,0,90,'overcast clouds','Saturday 17:00',4105
0,270.08,0,0,1,mist,'Monday 1:00',310
0,290.42,0,0,90,'moderate rain','Wednesday 21:00',2559
0,259.15,0,0,75,'broken clouds','Tuesday 18:00',4612
0,270.22,0,0,40,'scattered clouds','Wednesday 7:00',6513
0,291.79,0.42,0,90,'light intensity drizzle','Friday 7:00',6243
0,289.68,0,0,1,'sky is clear','Monday 9:00',5023
0,300.07,0,0,40,'scattered clouds','Saturday 10:00',3922
0,276.45,0,0,90,'overcast clouds','Sunday 11:00',3765
0,289.18,0,0,80,'broken clouds','Monday 9:00',4984
0,278.12,0,0,1,'sky is clear','Wednesday 8:00',6511
0,291.84,0,0,1,'sky is clear','Wednesday 18:00',4628
0,291.15,0,0,1,haze,'Thursday 8:00',5450
0,299.21,0,0,1,'sky is clear','Saturday 11:00',2721
0,293.86,0,0,75,'broken clouds','Thursday 21:00',2844
0,265.58,0,0,64,'broken clouds','Thursday 18:00',3132
0,283.99,0,0,76,'broken clouds','Monday 4:00',846
0,299.14,0,0,0,'Sky is Clear','Thursday 15:00',6145
0,275.22,0,0,90,mist,'Sunday 16:00',4130
0,260.42,0,0,40,'heavy snow','Wednesday 8:00',5586
0,279.69,0,0,90,'overcast clouds','Sunday 15:00',4607
0,290.54,0,0,40,'scattered clouds','Saturday 9:00',3032
0,292.87,0,0,40,'light rain','Saturday 6:00',1377
0,260.08,0,0,90,mist,'Monday 4:00',775
0,266.42,0,0,1,'sky is clear','Wednesday 11:00',4623
0,299.96,0,0,24,'few clouds','Tuesday 13:00',5295
0,296.22,0,0,20,'few clouds','Tuesday 21:00',2754
0,253.14,0,0,1,'sky is clear','Wednesday 22:00',1448
0,256.09,0,0,90,'overcast clouds','Tuesday 23:00',1055
0,271.55,0,0,90,'overcast clouds','Monday 9:00',2401
0,301.04,0,0,88,'overcast clouds','Saturday 16:00',4967
0,284.48,0,0,1,'sky is clear','Thursday 12:00',5268
0,262.36,0,0,90,haze,'Monday 10:00',3996
0,292.15,0,0,90,mist,'Thursday 11:00',5147
0,283.26,0,0,75,'broken clouds','Sunday 15:00',3168
0,268.28,0,0,1,'sky is clear','Thursday 5:00',2952
0,286.107,0,0,56,'broken clouds','Friday 23:00',1940
0,268.52,0,0,75,'broken clouds','Sunday 13:00',4319
0,279.4,0,0,40,'scattered clouds','Thursday 21:00',3062
0,273.76,0,0,90,'overcast clouds','Sunday 3:00',419
0,286.9,0,0,90,'overcast clouds','Tuesday 21:00',2331
0,295.41,0,0,1,'sky is clear','Monday 23:00',1051
0,302.93,0,0,0,'Sky is Clear','Tuesday 18:00',4897
0,271.1,0,0,100,'overcast clouds','Saturday 21:00',2911
0,266.41,0,0,93,'overcast clouds','Thursday 10:00',4444
0,283.86,0,0,5,'sky is clear','Wednesday 9:00',5483
0,260.34,0,0,90,'light snow','Saturday 9:00',3341
